,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
2685,242857,The EVSE worked just fine for me.  I plugged it in and it started charging. Monday at 8:30pm 2011 Nissan Leaf SL.,1,0,0,0,0,0,0,0
2879,237931,Shady location and free. Thanks for the charge. ,0,0,0,0,0,1,0,0
8576,72076,Charged at Level 3. Friendly staff and easy to find (around the side/to the right when entering - behind the auto repair area),1,0,0,0,0,1,0,0
2498,247766,Two more brand new GE wattstations are installed on the first floor.,0,0,0,0,0,1,0,0
7815,89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,1,0,0,0,0,1,1,1
5318,179764,"Beware Tesla owners, this is only 40 amps. The websites claiming 80 amps are incorrect. Great restaurant to kill some time. But plan on only 40 amps if driving between Ritz WA and Missoula MT.",0,0,0,0,0,1,1,1
8727,68472,"Got my wish, no waiting in line! But almost hit a car on the way in, sorry red car!",0,0,1,0,1,0,0,0
9470,54663,"Charged Volt using one of the 5-20 outlets and portable L1 EVSE.  Another Volt parked next to me used the 2nd outlet, both of us charging at 12A and breaker didn't trip. Wish there was a 240V outlet or better yet L2 J1772 but this is still a great spot. You get free 4hr covered parking right in downtown Monterey! This is the only EV charge spot in the area.",1,0,1,1,0,1,1,1
7312,125626,"Runs for an hour, got me from 25 to 81%.  Free!  Manager came out and said I was the first he seen using it.  Accessed from Rt 18 southbound.",0,0,0,1,0,1,1,0
5703,170459,Very friendly will let any EV plug in. ,0,0,0,0,0,1,0,0
5347,179132,Quick charge is down. 240v working fine.,1,0,0,0,0,0,0,0
10169,33628,"they always blocking chargers with their own dealers cars, so ashame, better delete this spot, NOBODY can charge here. I've been watching them over 2 months already as I live only 1 block away from them,no charger available, EVER!!",0,0,1,0,1,0,0,1
36,308891,"Tested both sides, and they released. Bring a rag to wipe off cob webs.",1,0,0,0,0,0,0,0
2570,245779,Fast charger worked great!,1,0,0,0,0,0,0,0
1385,276514,worked good.  Code worked.  I agree they should mark the spot for EV parking.  ,1,0,0,0,0,1,0,0
9768,48400,love this charger it is quick nd works well.,1,0,0,0,0,0,1,0
3478,223412,"charging at 6.6kW, the max my 2013 Leaf SL will charge at (unless on ChaDemo quick charge plug of course)",0,0,0,0,0,0,1,0
2392,250312,Error after a few min charging. ,1,0,0,0,0,0,0,0
4673,196160,what is going here!? ICEed by a Hyundai - 7BSG605.,0,0,1,0,0,0,0,0
5479,175814,Leaving in 10 minutes. ,0,0,0,0,1,0,0,0
8895,64934,"Actually three charging cords.  A - OK  Friendly.  Two cords are available unlocked 24-7.
All L-2",1,0,1,0,0,1,0,0
108,307165,Are we sure this wasn't changed from private? See notes ,0,0,0,0,0,1,0,0
8075,82016,Chargers on P2 level are all blocked off by construction fence. ,0,0,0,0,0,1,0,0
9830,46937,The charging cable would not feploy,1,0,0,0,0,0,0,0
8992,63156,Charged my LEAF on a Sunday afternoon for over 3 hours.  Enjoyed lunch downtown and a stroll around Young Circle.,1,0,0,0,0,1,0,1
7823,89103,Quickcharger still out of order.,1,0,0,0,0,0,0,0
5055,186149,only one charger working,1,0,0,0,0,0,0,0
2664,243174,"Powered on, and screen display and touchscreen working. But Charger plug is sealed up in plastic to stop use. Looks like they are almost done burying cable and getting concrete dried.",1,0,0,0,0,0,0,0
4613,197727,"Charged at 120 Volts on a conventional outlet (see picture of blue Leaf) for about 1/2 hour while I talked with the owner of the B&B.  They are welcoming to EV drivers using their 120 Volt and NEMA 14-50 240 Volt sockets, though they are not EV drivers themselves.  The charging is I think pretty much intended for guests, though the owner said also that a non-guest driving through is welcome to use the charging at this point (this writing is as of 2015-02-08).  I suggest to fellow EV drivers to make a good effort to be polite and express gratitude for use of the charging since there are very few public stations around this area.  The owner may at some point install J1772 or similar, but at this point it is just 120 Volt and NEMA 14-50.  The plugshare entry indicates some sort of Tesla plug, but I think they are just referring to the NEMA 14-50.

Location: the plugs are one or two structures to the North of the entrance of the B&B (that is part of what I was trying to show with thepictures I uploaded.  The NEMA 14-50 is painted red and is a very small dot in one of the pictures.",0,0,0,0,1,0,1,0
4668,196202,"Hey they fixed to fast charger, now you can charge your Chevy Spark EV at this station ",1,0,0,0,0,0,0,0
5877,165985,Left side is still inoperable though apparently it's been a month,1,0,0,0,0,0,0,0
2101,258229,"Quick charge failed, temp failed 6/21",1,0,0,0,0,0,0,0
1234,279687,I will check this charger on my way home. Currently at the Nissan off of 394,1,0,0,0,0,1,0,1
3038,233726,completed charge cmax squatting,1,0,0,0,0,0,0,0
4592,198337,all spots occupied ,0,0,1,0,0,0,0,0
9585,52338,Charged up for about 30 minutes on Dec 2 after having had to drive some unexpected miles.  I have used this a couple of times under similar circumstances.  ,1,0,0,0,0,0,0,0
4339,204385,Card reader non-functional -- multiple cards attempted. What a waste. Getting sick of lousy Seattle charging infrastructure...,1,0,0,0,0,0,0,0
2993,234809,"Tesla owners please be considerate and not park in these charging spaces. Please park in ""clean air vehicle"" spaces. Thanks. ",0,0,0,0,1,0,0,0
1381,276531,Leaf driver came back and unplugged. Thanks!,0,0,0,0,1,0,0,0
3991,212737,Using Apple Maps will be at the wrong end of town. PlugShare map is correct. ,0,0,0,0,0,1,0,0
8448,74350,Station was a little hard to find. It is located behind an electrical storage unit across from the Olive Garden. Nothing like a super charger! ,1,0,0,0,0,1,0,0
4323,204805,"only 1 type 3 charger in service, blink has a case open",1,0,0,0,0,0,0,0
1549,272795,"We are very sorry for the inconvenience. A tech will be on site next week.  Thanks, Greenlots",1,0,0,0,0,0,0,0
8629,70428,Station has 2 working level 2 chargers. ,1,0,0,0,0,1,0,0
3063,233219,using remote charge command since the screen are dull and hard to read.,1,0,0,0,0,0,0,0
6818,144218,"It will prepare to charge but does not go beyond that. The level 2 next to it works, though.",1,0,0,0,0,0,0,0
2671,243096,"Chargepoint technician was unable to unlock/activate this free charger over the phone. He said if I owned a Chargepoint card I could have unlocked it with that, but the card costs $25 to obtain. No thanks! ",1,0,0,1,0,0,0,0
2893,237531,Using it while I can! ,0,0,1,0,0,0,0,0
5843,166975,"New chargers, called to activate without an issue. ",1,0,0,0,0,0,0,0
880,286953,"Having the 60 battery (with 79,000 miles on my Tesla,) means I get less current.   292 miles/hour is the best I can get at this location.  Peak Volts = 325, Amps = 233.  Staff & lounge are awesome!",0,0,0,0,0,1,1,1
8283,77680,"Charger still down , I guess it's more than 3weeks.  Really bad!!!  ",1,0,0,0,0,0,0,0
1547,272806,"Love being able to enjoy a cold drink while charging. Aquino ""in sales"" walks the walk and owns a leaf. THE BEST CHARGING EXPERIENCE IN THE AREA!!!",0,0,0,0,0,1,0,0
5629,171985,"San Marco BLINKS blocked by gas cars. Just across the street the 2 are open with no cars. Someday if they are all used we can contact the police. 
At $350 each it could pay them to check these often on week ends. ",0,0,1,0,0,1,0,0
9025,62244,Appears this is a charge point station. ,0,0,0,0,0,1,0,0
8377,75562,"nice! four chargers, one reserved for handicap. free parking at the moment and free charging.",0,0,1,1,0,1,0,0
3173,230538,Could not charge on dc sae charger with spark ev. Spoke to tech and tried to initiate charge and then plugin but it still wouldn't work. ,1,0,0,0,0,0,0,0
8991,63172,Site is still unavailable according to the chargepoint service people. Too bad too because it's the closest charging station to Disneyland that doesn't require a parking fee!,1,0,0,1,1,1,0,0
337,301289,Only picked up 20 miles when charger shut down. Chargepoint said my car was full. My car said their was a problem with the charging cable and charger showed fault. ,1,0,0,0,0,0,0,0
1595,271374,"No idea about the CHAdeMO, but the Austrian restaurant next door ""At Kaiser's"" is pretty good.",0,0,0,0,0,1,0,0
3837,215540,No ICE'd spots. b,0,0,1,0,0,0,0,0
3845,215423,"Tesla S85 with CHAdeMO adapter.  44kw sustained, 142mph, 122a, 355v.  Parking is tricky and this is a busy location.  Used Greenlots fob successfully.",1,0,0,0,0,1,1,0
7159,136845,"Stopped briefly because the LEAF ""battery lady"" was talking.  Met another LEAF traveling from Battle Ground, WA.",0,0,1,0,0,0,0,1
8385,75440,Unable to charge - no power to unit.,1,0,0,0,0,0,0,0
5200,183102,"All four chargers in use, one by a Leaf in adjacent non-EV space. I parked in EV space. Hopefully one of the shiny new dealer plated Leafs will plug me in when done. Glad to see EVs around. Galleria definitely needs more chargers as I can't count on finding one so it isn't an incentive to come here anymore .",0,0,1,0,0,0,0,1
822,288642,"charger was in temp error, but luckily the have ann external power switch. was able to charge after power toggle",1,0,0,0,0,0,0,0
2674,243026,"Charged here many times RFID DOES work , make sure to place it where the rfid sign is",1,0,0,0,1,0,0,0
3652,219929,"Electric Car Show at this site Saturday April 25, 2015 9:00AM to 12:00N all are welcome to participate",0,0,0,0,1,0,0,0
6800,144695,Chargers available and sign blocks set up to keep others out. I think I noticed the rate is .02 cents for every 30 seconds? Surely I mis-read that. ,0,0,1,0,0,0,1,0
9014,62524,"I needed a one time/pay there charge, but had to be a subscribed member - meaning buy a package deal. about 19.99/mo. They didn't have my  EV make/model listed in their computer, so no one knew what to do. Site looks nice, but pay up monthly.",0,0,0,1,1,1,0,0
6279,156805,Not yet operational ,1,0,0,0,0,0,0,0
5666,171240,saved me thank you. need more station on the outskirts of town. ,0,1,0,0,0,1,0,0
3412,224972,Chargers are adjacent to Restaurant. Straight back from parking lot entrance.,0,0,0,0,0,1,0,0
7397,120419,Out of service.,1,0,0,0,0,0,0,0
4492,201122,Charging on the L2 in order to make it home to Amherst. This QC is very conveniently located for travel between western ma and eastern ma. I hope they can get it repaired soon. ,1,1,0,0,0,1,0,0
9612,51829,the white volt is fully charged.  could you please move your car if you are near?  I just need a couple hours. thanks.,0,0,1,0,1,0,0,0
4824,192089,I just called and they said you could not  charge there unless you had a Nissan. ,0,0,0,0,0,1,0,1
9115,60896,Spoke to service mgr. they were very nice.  There was a dealer volt there but they moved it.  ,0,0,1,0,0,1,0,1
1115,282024,I've used this once before with no problem but this time the display screen never went to the menu. I tried to plug in to see if it would activate but nothing swiped my card several times. ,1,0,0,0,0,0,0,0
390,299931,"Drove 60 miles here from Manassas on the assumption the charger would give us enough charge to return 60 miles. Wrong!! First time in a year of owning this Leaf where I was in a position of where I might not make it home, at least not on the schedule I planned. The Leaf is now on the 220 charger at this no-excuse Nissan dealership. Call ahead and beware I guess.",0,1,0,0,0,0,0,1
9018,62397,"(approx date)
Need to drive relatively far towards the back of the hotel's parking lot. Charger is accessible from multiple spots, but signage does not reserve the spot for EV's.

This station is in an area being rapidly built. Presently there's not much to walk to nearby, but there's a portable bathroom, and the location is very easy to access directly off highway 17.",0,0,0,0,0,1,0,0
2028,260158,Worked like a charm!,1,0,0,0,0,0,0,0
5024,186666,Next to Sonic. Target parking lot. 4 functional chargers as of this check in. ,1,0,1,0,0,1,0,0
6497,151093,Charged here earlier today.  The store and service center was open so I waited inside.   The staff was friendly.  ,1,0,0,0,0,1,0,0
7047,139136,Quick charge worked great!,1,0,0,0,0,0,0,0
9996,43377,"I just used the new Pay via Plugshare feature on my iPhone.  As a result, I paid with my smartphone.  Awesome!!!!",1,0,0,1,0,0,0,0
2207,255186,Seems to work fine.,1,0,0,0,0,0,0,0
8432,74707,"1/1/14 EVSE was available in the evening. NEEDED charge to get home on SF Peninsula. Charged for two hours, and left contact information note in windshield. Good dinner across the street.",1,1,1,0,1,1,0,0
6692,147209,"Can someone confirm, has this station just been retrofitted for SAE? ",0,0,0,0,1,0,0,0
6661,147653,"Best 40-Amp charger in SLC area.  Indoor charger, nice B&B; for overnight. Walk to coffee, French bistro, and other goods downtown.",1,0,0,0,0,1,0,0
7365,121928,Went to the Container Park.  Try Big Ern's BBQ.  Awesome.,0,0,0,0,0,1,0,0
4848,191162,"used the fast charger.
55 miles charged in 25 minutes ",1,0,0,0,0,0,1,0
1039,283439,Luckily made it from Midway after that QC was down...,1,1,0,0,0,0,0,0
6478,151588,Someone push emergency button,0,0,0,0,1,0,0,0
7442,115990,A salesman Rick huften told me if the car is not a ford I could not charge there.He then said he would take my new nissan as a trade in.I replied not for a ford.,0,0,0,0,0,0,0,1
267,303294,Make DC chargers available! Or are employees charging on weekends or at night?,1,0,0,0,1,0,0,0
2374,250776,I just got off the phone with Maintenance Dept there and they say it is working.  I will swing by if I'm in the area. ,1,0,0,0,0,0,0,0
7234,132062,Awesome location. 6 spots are now properly marked. I spent the night. One of the nicest Best Westerns I have been to. Quiet and nice amenties. Starbucks and several fast food places to pass the time. Owner is also an EV owner. Highly recommend!,0,0,0,0,0,1,0,0
9537,53680,"Had to ask Nick to move one of the garage vehicles, but he was cheerful about it. Took my dog to Piccino Cafe on 22nd and then to Esprit Park between 19th and 20th.",0,0,1,0,0,1,0,0
6910,142151,Both spots on 3rd level in use. ,0,0,1,0,0,0,0,0
2039,259824,I received an error message stating that I am not authorized to charge my vehicle.  My administrator confirmed that my cdsid was loaded. ,1,0,0,0,0,0,0,0
1332,277856,"Saturday afternoon in peak Outlet Mall frenzy.  Got a stall, but shared at 60 kW or about 180mph. ",0,0,0,0,0,0,1,0
2955,235723,slightly blocked at 11pm but can get close enough to reach. ,0,0,1,0,0,0,0,0
5582,173148,No problem plugging in when school is out.,1,0,0,0,0,0,0,0
790,289614,thank you pinecrest,0,0,0,0,0,1,0,0
9584,52351,Just eating at costco. Won't be here long. ,0,0,0,0,1,1,0,0
8249,78529,Red Protection light is flashing rapidly. May be out of service for awhile. Repair has been requested.,1,0,0,0,1,1,0,0
5286,180753,You do NOT need to use the card reader. The station is currently FREE. (@ Keith),0,0,0,1,1,0,0,0
2313,252453,no problems,1,0,0,0,0,0,0,0
3225,229226," could not charge on L 3 error showing on the  boar d

Moved on L2

",1,0,0,0,0,0,0,0
593,294863,Apparently this Chargepoint charger also accepts Blink....,1,0,0,0,0,0,0,0
2267,253664,Would not activate,1,0,0,0,0,0,0,0
9912,45333,Out of order both sides. ,1,0,0,0,0,1,0,0
9397,55873,RU Charged CAIT parking lot - no security pass required.. no issues.,1,0,0,0,0,1,0,0
8159,80172,"Needed a charge, stopped in here for my first time on 1/21/14(during a heavy snowstorm) and the unit was broken. Sales staff was kind enough to tell me that they have called to get the unit serviced. Too bad, as this was a planned stop so that I could complete a longer than usual trip for me. I still made it home but it was a bit scary...",1,1,0,0,0,1,0,0
7198,135739,Can't charge here. It's locked.,0,0,0,0,0,1,0,0
972,284761,If spots are iced call Rutgers campus police and request the car to be ticketed and/or removed. ,0,0,1,0,1,0,0,0
2249,254019,Both Tesla HPWCs and both J1772s were in use (including me). ,1,0,1,0,0,0,0,1
3696,218738,"Quick update: We are still awaiting the parts to replace the DC Combo Fast Connector (SAE/CCS), however the CHAdeMO side of that charger is fully operational. We also have a technician scheduled to repair the Level 2 (J1772) charger. We will continue to update as we have more information and are working hard to restore functionality to these chargers.",1,0,0,0,0,0,0,0
5821,167371,Popular but open slots.,0,0,1,0,0,0,0,0
4471,201625,NC2C chademo,1,0,0,0,0,0,0,0
7503,111291,"Maaz, what did you do to avoid being stranded?",0,1,0,0,1,0,0,0
6718,146656,"still has red LEDs, still out of service",1,0,0,0,0,0,0,0
6846,143497,Still not connected,1,0,0,0,0,0,0,0
423,299179,Level 3 charger has error message and red light on.,1,0,0,0,0,0,0,0
9409,55679,good location,0,0,0,0,0,1,0,0
5295,180428,Supercharge is still broken. The other type is available. ,1,0,1,0,0,0,0,0
7133,137404,"I work in Yosemite and now use the charger everyday. I have a Volt, if you need to use it and my red chevy volt is there, feel free to unplug and use the charger. :)",1,0,0,0,1,0,0,1
2826,239350,Convenient stop / nice sandwiches and amenities while charging,0,0,0,0,0,1,0,0
9932,44874,"Don't see the L2 station people talked about. Not free: $1/hr for Blink+, $2/hr for Blink. ",1,0,0,1,1,0,0,0
2401,250087,It's basically in front of the sleep number bed place.  It's not near the valet charging station and well beyond BJ's,0,0,0,0,0,1,0,0
1198,280414,Charged while visiting for a wedding on 7.25.15. Everything worked great! ,1,0,0,0,0,0,0,0
6933,141619,"This was the first public station that we used to rely on to get home some 40 plus miles away. Just signed up for Blink, and had to request code to access since we didn't have the card yet. Had a few issues getting the tall charger to take a code, but it finally did what we needed it to. While a Blink code/access is needed, there is no cost since it is powered through Kohl's solar panels. Wish more Kohl's had charging stations, but at least you can ask for a complementary Blink card according to the sign by the chargers.",1,1,0,0,0,1,0,0
7948,84920,Both quick chargers do not work,1,0,1,0,0,0,0,0
4914,189690,"One of the spaces has an EV while charging only sign now.  The second space didn't have one, and was ICED.  The chargers are about halfway down the back row of the lot, in front of a large transformer.",0,0,1,0,0,0,0,0
4607,197844,Completely turned off and the breaker is locked in the back.,1,0,0,0,0,0,0,0
9210,59162,Thanks City of Ojai for the free charging stations!  We'll definitely be back to patronize your fair city!,1,0,0,1,0,1,0,0
1283,278649,"Another Tesla owner reports:  ""I had called Tesla ahead of time and the assured me that they were working with the airport to make sure the Supercharger stalls remain available during construction and it looks like they're being true to their word.""",1,0,1,0,1,0,0,1
7943,85027,Very helpful service department. Charging up while shopping.,1,0,0,0,0,1,0,0
5812,167599,What a lifesaver. Pulled in right as I died! Call 1(800)-663-5633 to remote start your charge with a credit card. There's even a warm bar across the street! _x1f44d_,0,1,0,0,0,1,0,0
5491,175456,Level 3 working using my Chargepoint card.,1,0,0,0,0,0,0,0
7940,85093,an eclipse was parked in the only plowed space.,0,0,1,0,0,0,0,1
2899,237217,Lighting covered Chevy Volt charging at location. unable to charge.,0,0,1,0,0,0,0,0
5766,168880,Worse dealership ,0,0,0,0,0,0,0,1
1926,262528,One station is not working and the other was feeding a white Volt. ,1,0,0,0,0,0,0,0
7534,109503,Nice and easy while shopping at Kohl's. ,0,0,0,0,0,1,0,0
3076,232786,Still not working. ,1,0,0,0,0,0,0,0
503,296894,Charging at 16 mph,0,0,0,0,0,0,1,0
1961,261818,Works just for Tesla,0,0,0,0,0,0,0,1
1091,282578,Here for 20 mins ,0,0,0,0,1,0,0,0
1818,265396,"they put the laminated sign I told them they'd need on it,  but it's 3 am and I'm on a last bar, thank goodness nissan kept it running ..omg zero fee, these are supposed to be and stay tesla free",0,0,0,0,0,1,0,1
2607,244576,"The SAE Combo worked on the third attempt: 1) 'Error: car requiring too much power draw', 2) failed to connect/communicate successfully, then returned handle to charging unit again and started over, and 3) finally worked.
BTW, anyone else w/ a Spark EV blown away that the only way to leave So Cal is to drive north, and even then it means driving ~70-80 miles and stopping for ~6.65 hours to charge (level 2 only once you leave San Diego or L.A. areas.  Essentially. 80 miles in about 8 hours = 10 mph?
NRG Evgo (and GM/Chevy for that matter): there are these well-traveled highways -- '1' '101' 'I-5' 'I-15' 'I-390', etc. that connect southern Calif with other interesting places - Yosemite, the Bay area, Tahoe, Vegas, even Oregon (where Spark EV's are also sold).  Just a thought.",1,0,0,0,0,0,1,0
46,308540,"CCS isn't working. After 20 to 50 seconds, it errors out with ""car asked for too much power"" and other random errors. After trying dozen times, I gave up. Guy who used it for Chademo told me he had trouble with it, too. Since I was able to charge 60 miles away, it's the charger problem, not the car.",1,0,0,0,0,0,0,0
8610,70818,Only 80% charge with Lvl 3,1,0,0,0,0,0,0,0
8592,71525,The building seems to be powered down for the weekend. Some work going on,0,0,0,0,0,1,0,0
4661,196397,Both charges blocked by NON EVs! ,0,0,1,0,0,0,0,0
9820,47158,Was there 3 weeks back but the charger didnt work and didnt read my blink card as well,1,0,0,0,0,0,0,0
8966,63688,Warning--the DCFC charger is not ready yet.  Receptionist could not distinguish Level 2 from Level 3 and said fast charger was available.  Went to nearby Target to charge.,1,0,0,0,0,1,0,0
9317,57068,"Left cable charged fine, right one did not respond to card.",1,0,0,0,0,1,0,0
7657,102290,Seems slower than normal. Also at least 1 station is still out making that constant weird bird squaking sound. ,0,0,0,0,0,0,1,0
3867,215151,Was charging from 9% to 50% then quick charger overheated.   Still had level 2 available and I have enough now to get home.   Be careful with this one. ,1,1,0,0,0,0,0,0
2183,255792,Working again. ,1,0,0,0,0,0,0,0
8902,64860,"A Tesla owner friend used this location and I'm documenting it here.  This location is halfway between Atlanta and Augusta and enables non-Tesla EVs (such as the Leaf) to make the leap between those two cities, as long as you overnight at this resort.  Call ahead to arrange for the charging if you are counting on the overnight charge to make it the rest of the way!",0,1,0,0,1,1,0,1
2443,249062,No one charging early Sunday morning,0,0,1,0,0,0,0,0
613,294156,Good fast charge. ,1,0,0,0,0,0,0,0
707,291507,Error message. Called and the lady said they are most likely pulling it out. They have already replaced this unit once and it still has tons of problems. ,1,0,0,0,0,0,0,0
9160,59963,Wonderful winery in which to pass the time while charging. $0.49/kW,1,0,0,1,0,1,0,0
1028,283869,"Excellent. NRG called to say they would have the quick charger set to bypass the non functioning card reader. Yep! Charger is working. Thanks, NRG!",1,0,0,0,0,0,0,1
5027,186600,Needed to be reset which the manager did. Very nice. ,0,0,0,0,0,1,0,0
9249,58322,"Good charge, need a parking permit. I'm an employee so it was not a problem. There is a booth right in front if you need to buy a permit-$6 only.",1,0,0,1,0,1,0,0
3294,228128,handicap iced,0,0,1,0,0,0,0,0
5162,183904,Was able to CCS charge today. Unit was in 'free mode' card not required. ,1,0,0,0,0,0,0,0
7083,138335,"Used the fast charger on 8/20. Quick, easy, and available at 11:00 pm on a week night when I needed it.",1,0,0,0,0,1,0,0
3509,222895,"Stopped by on 4/11/15. The fast charge was working great. The connector is easier to use than the Nissan or ABB. First class all the way. If I recall correctly, staff said there will be a code to use the charger and it will change monthly. For now, you don't need one. ",1,0,0,0,1,1,0,1
9598,52137,QC works great. cafe and burritos close by...,1,0,0,0,0,1,0,0
8034,83129,QC'd no problems. No key fob which is nice. Salesman says it accessible after hours and they don't block the driveway. ,1,0,0,0,0,1,0,0
2143,256891,Touch screen broken on one station. ICE vehicle in the working station. Driver who was parking there heard the Chevy EV honk and saw me waiting to park in the spot but went inside and refused to move. ,1,0,1,0,0,0,0,0
5680,171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,1,0,0,0,1,1,1,0
4403,203047,Hidden behind the wooden fence protecting the charging equipment.,0,0,0,0,0,1,0,0
3226,229224,"Used L 3 for 15 minutes then  high temperature alarm stopped the charger

Was told I was the first user

Didn't know how to reset

Was on April 27",1,0,0,0,0,0,0,0
1571,272005,Still not working. Told they are trying to find someone to fix it.  I've gone back to the Fore St garage which is working fine.  ,1,0,0,0,0,1,0,0
8029,83228,out of service. automated credit card worked but evse has error,1,0,0,0,0,0,0,0
4879,190410,Brewery and a hotel,0,0,0,0,0,1,0,0
8418,74905,Could someone verify if this location has a level 3 charger? Please add pictures too. I only see level 2 changes in the current pictures,1,0,0,0,1,1,0,0
619,293920,"Aug 19, 2015:  Screen was blank and stayed that way when I pushed the Start Button.  Kept asking for a CC but would not accept any I had.  Don't know if it was broken or just didn't like my cards.  Had to limp home on empty.",1,1,0,0,0,0,0,0
7326,125036,Great thanks!  Made sure I'd get back to San Diego here!,0,1,0,0,0,0,0,0
4862,190739,Both fast chargers are down but super expensive L2 is good. ,1,0,0,0,0,0,0,0
2739,241432,Lvl 2 is down only level 1 works at 2.75/ hr. ,1,0,0,1,0,0,0,0
8118,81169,The PlugShare location is now accurate.,0,0,0,0,1,1,0,0
950,285254,Using Charger #3 (Visitor space in front)now. Seems pretty empty at this time. Charger #1 is currently out of order. ,1,0,1,0,0,0,0,0
989,284576,Went from 18-82% in 27 minutes! First time DC charging and met another nice Leaf owner who showed me how to use the machine. Thanks for the charge!,1,1,0,0,1,0,1,1
2344,251649,I second everything said previous. Valets were very accommodating and we paid $12 (+tip) to charge overnight while staying at a different hotel. Added ~18 miles/hour with single charger. ,0,0,0,1,0,1,1,0
5957,164052,turn into Marriott parking lot ~ stations are directly on the left ~ easy. No one else here.,0,0,1,0,1,1,0,0
2434,249219,Both.   Qc. R. Up And running.     ,1,0,0,0,0,0,0,0
3112,231925,Charged on a Sunday around 11am. 5/3/15,1,0,0,0,0,0,0,0
6398,153994,"Was there on 10/4, no problem ",0,0,1,0,0,0,0,0
7846,86972,Wouldn't activate from my ChargePoint card this morning.  Called their 888 phone #.  They  quickly activated my session remotely.  They mentioned an open service ticket on this unit.  Worked great.  Quickly added about 30% to my Leaf's range for $0.54,1,0,0,1,1,0,1,1
7950,84880,Charged 200V-24A charged reduced to 24A so only 15mi /h,1,0,0,0,0,0,1,0
8184,79724,"Just unplug black volt, light was flashing(charge completed) I hope it is ok with owner, I really need to charge my Leaf to get home.",0,1,1,0,1,0,0,0
3396,225453,This location will be open by the end of this week (by Fri. 04/24/15)!,1,0,0,0,0,0,0,0
