,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
5652,171589,Jim has the charge output increased any since they raised the rate?,0,0,0,0,1,0,0,0
8293,77363,free charge but must have chargepoint card. awesome!,1,0,0,1,0,0,0,0
6969,140831,"Please stay away. The level 2 stations (240) are inoperational. They apparently have never been properly configured. You will be billed a fee, but the charging session will not initiate. Park Mobile will refuse to issue a refund. It simply sucks. ",1,0,0,0,0,1,0,0
496,297107,Left it for 8 hours with no problems. Love that it its free parking with their own security guards.,1,0,0,1,0,1,0,0
1701,268312,Out of order. All chargers fenced off. ,1,0,0,0,0,1,0,0
7561,108002,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
1846,264505,"Chademo is down. Touch screens aren't working.  Blink card would not start charging session. And support couldn't start a remote session.  L2 charger appears to be working. Both chademo were iced, but was able to squeeze in (sadly it was down)",1,0,1,0,0,0,0,0
4747,193982,"If I happen to be on the charger and you need access, please message me. My office is upstairs and I can get a charge later.",0,0,0,0,1,0,0,0
764,290282,port 1 has a messed up rubber gasket. You might need to fish it out of the plug to get your car to charge. ,1,0,0,0,0,0,0,0
6857,143169,"I couldn't find anything on the pillars at the perimeter of the structure, but I found a couple outlets at the ends of the parking rows (internal pillars to a structural engineer like me). I stayed with the car to avoid paying for parking (it's permit parking, and you can buy a paper day permit to put on your dashboard--the entry isn't gated).",0,0,0,0,0,1,0,0
2475,248316,Two spots available for charging. GE WattStation J1772 and Nema 6-50 240v outlet available.,1,0,1,0,0,0,0,0
3530,222438,"Still down, not sure how I'm gonna get home?",1,0,0,0,0,0,0,0
4077,210455,The DC Fast Charger (CHAdeMO) is currently under repair. A technician has been sent and we will update when we have a fix or a solid timeline. Thank you for your patience.,1,0,0,0,0,0,0,0
6723,146509,"machine overheated, could not enter code to charge. ",1,0,0,0,0,0,0,0
7202,135454,Thanks for the free juice guys!,0,0,0,0,0,1,0,0
4853,191119,"L3 still down. Now 8 of 9 fast chargers on 101 corridor are down creating an easy valley EV charging crisis. Mechanic is scheduled now, so I am waiting around to ask questions about why so many are down so long.",1,1,1,0,1,1,0,0
3315,227544,.50 cents per hour.,0,0,0,1,0,0,0,0
10063,41698,No problems,1,0,0,0,0,0,0,0
6977,140483,"Love this charger! Please bring one to Ventura County, ""The Collection"" shopping center. Tesla is installing Superchargers here too",0,0,0,0,0,1,0,1
8212,79158,Plan to charge for a few hours. ,1,0,0,0,1,0,0,0
461,298058,"Grabbing some ice cream, will be gone by 6:45",0,0,0,0,1,0,0,0
5382,178372,it looks like the amperage limit is back to 30 amps.  YEAH,1,0,0,0,0,0,0,0
6458,152062,Nice shady spot,0,0,0,0,0,1,0,0
8209,79270,"Tall charger touchscreen not working, but still charges with Blink card and waiting for charging to start by itself after 15 seconds. ",1,0,0,0,0,0,0,0
3162,230866,5.8kW,0,0,0,0,0,0,1,0
2278,253331,Thank You Sigora solar for having a charging station in the perfect spot!  Charged up while eating at a local diner midway through my trip from front Royal to Roanoke.,1,1,0,0,0,1,0,0
1575,271876,broken,1,0,0,0,0,0,0,0
941,285427,"Had to have the machine rebooted again, but it's working fine now. Maybe it's the heat?",1,0,0,0,0,0,0,0
4737,194246,First hour free. $2/hr thereafter. Both work.,1,0,0,1,0,0,0,0
6776,145257,"Last time I used it, I tied the retraction cord in order to let the cable lie on ground to ease pedestrian to get across.  Some orange cones could help being aware of the lying cable.",0,0,0,0,1,0,0,0
184,305257,out of order ,1,0,0,0,0,0,0,0
3603,221108,all combo chargers off line per evgo,1,0,0,0,0,0,0,0
1136,281791,"Enjoyed a great lunch at Homemades by Suzanne while car charged. Thanks, Mac.",0,0,0,0,0,1,0,0
9003,62957,Would not accept guest code for many attempts. Finally accepted the code and started charging only to cut off after 30 sec.  After an hour on the phone with Blink we gave up.,1,0,0,0,1,0,0,0
6578,149552,People! Lets get it fixed! ,1,0,0,0,0,0,0,0
2089,258563,Plug-in Prius and fusion using stations. Kia Soul ev & smart ev parked nearby.,0,0,0,0,0,0,0,1
9474,54611,"Yes it does exist. 
Standard Nema 5-20 outlet
120 volts 20 amp outlet",1,0,0,0,0,0,1,0
4534,200145,As of 5 pm today on Sunday gates to dealership locked. Could not gain access. Went to stations in parking garage at the Medical Center downtown Macon,0,0,0,0,0,1,0,1
3917,214069,"Always let the charging network, mall management know if you are denied charging at any 24/7 site.",0,0,0,0,1,0,0,0
10073,41405,will move by 3:15pm,0,0,1,0,0,0,0,0
9725,49253,"As Preb reported, the one on the right's touch screen isn't responding. Left unit is working fine.",1,0,0,0,1,1,0,0
4229,206875,BMW I3 finished charging I unplugged you.,0,0,0,0,1,0,0,0
4196,207678,"Drive slowly (especially @ night) or you might just miss it like I did. No RFID card required for Clipper Creek EVSE, just plug in & charge!_x1f44d__x1f60e__x1f44d_",0,0,0,0,1,0,0,0
2903,237065,"This station went online today, Thursday!",1,0,0,0,0,0,0,0
8712,68718,"One Blink was functional, one was dead.  Address and map location are good.",1,0,1,0,0,1,0,0
436,298929,I say if someone has an ev to spare just park it in that spot and leave it there for a few days! Even if the power is off just park a nice chevy volt there. It won't get towed because the space isn't owned by anyone or marked so. That will set off whoever put this charger in as much as it sets me off for that person to be so inconsiderate to other ev drivers especially since that doctor is never parked there.,0,0,1,0,1,1,0,1
5626,172019,charging Nissan Leaf via CHAdeMO,1,0,0,0,0,0,0,1
10216,10617,A Leaf and Volt are often both seen charging here. Brea needs to install more charge stations to help the customer who needs a charge.,0,0,1,0,0,0,0,0
1689,268807,I called Blink and they said the flyaway cancelled their contract. I found one unit that worked for free. It had a handwritten note on it saying it was available for charging. None of the blink control panel screens would light. ,1,0,0,1,0,0,0,0
1947,262165,"No troubles at all. They did say 2013 Leafs are having errors, but my 2012 is working. ",1,0,0,0,0,0,0,1
3258,228615,"Charged here on 4/25/2015 in Tesla Model S with CHAdeMO.  Got 150 MPH for most of the charge.  Rolled in from College Station heading to Beaumont and back. 

Until Tesla fills in an SC between Lake Charles and Columbus, this does the trick.  24 Hour Whataburger and Jack-in-the-Box adjacent.",0,1,0,0,0,1,1,0
787,289697,"Right CHAdeMO works fine, left one looks like it is broken.",1,0,0,0,0,0,0,0
8116,81198,Hi all. I'm the blue Volt with license 6XML###. Feel free to leave your number on my windshield.  I can text you when I'm done charging.,1,0,0,0,1,1,0,1
4144,208856,lovely Nissan folks are letting me charge my Tesla at 125 mph. good thing there is a Rogue in our family too,0,0,0,0,0,0,1,1
6851,143299,DC fast charger down on Monday.  Called Chargepoint. Was able to charge on L2 and then moved to DeCormier in Manchester CT to QC.,1,1,0,0,0,0,0,0
7922,85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",0,0,1,0,1,0,0,0
6879,142880,"The Parkmobile app is not user friendly... Charge time begins as soon as payment is accepted through the app, so be sure to have your vehicle plugged in and pin handy(please hit the # after pin, instructions do not tell you this). We lost about 12 minutes due to poor instructions on the sigh and no phone number to call for assistance. They have a email that will contact you within 48 hours. Thanks Parkmobile, we will avoid these charging locations for now on._x1f44e__x1f44e__x1f44e_",1,0,0,1,0,0,0,1
6769,145374,Was there long enough to get 22 miles.  Great place to watch football games.,0,0,0,0,0,0,1,0
10129,40371,"32 amps, 198 volts. ",1,0,0,0,0,0,1,0
8455,74296,available all night. ,0,0,0,0,0,1,0,0
4053,211004,30A 19mph charging. ,0,0,0,0,0,0,1,0
2946,235969,Both spots taken,0,0,1,0,0,0,0,0
6674,147486,Two units out of order. Third unit Iced. ,1,0,1,0,0,0,0,0
2280,253288,Both chademos working,1,0,0,0,0,0,0,0
8136,80825,"Yep, the fast charger is on the right side of the showroom.  I just pulled up on the yellow striped lines in front of the charger since all of the spots were taken.  Nobody seemed to care.  No card or anything required--just plug in and press start.  ",1,0,1,0,0,1,0,0
2007,260634,Arancio Cinquecietto charging,0,0,0,0,0,0,0,1
7419,118833,The other charger is free,0,0,0,1,0,0,0,0
6668,147532,"Once I got how to use the touch screen (light touch) it works fine. Don't use the buttons. Max 17 kW is low though. They seem to only charge the $1 surcharge,  no per kWh charge so far.",1,0,0,1,1,0,1,0
8010,83733,Quick and very convenient. Right off of Thousand Oaks Boulevard across from BJ's Restaurant. Enjoy a cold beer while car is charging. ,0,0,0,0,0,1,0,0
5691,170816,J1772 has 30A the 14-50 has 40A,1,0,0,0,0,0,1,0
1887,263305,"said it couldn't communicate with car (leaf), gave up after 4 tries.",1,0,0,0,0,0,0,0
1639,270298,Still out of order. ,1,0,0,0,0,0,0,0
1860,264087,"should have known, no green dots means station doesn't work. showed up anyway, tried, ""charging stopped, car asking for too much power"" message, a first.",1,0,0,0,0,0,0,0
6618,148552,DP.,0,0,0,0,0,0,0,0
4026,211858,"solo charger, worked perfectly.",1,0,0,0,0,0,0,0
357,300719,great once again. wisconsin to ohio.,0,1,0,0,0,0,0,0
7838,87716,Left side is down ,1,0,0,0,0,0,0,0
3422,224795,"Both say ""charging"" but my Leaf just beeps for the bad connection. Not working",1,0,0,0,0,0,0,0
120,306983,"Thanks for having this, Echo Park!",0,0,0,0,0,1,0,0
7286,127294,Anyone can use it 24x7,0,0,1,0,0,1,0,0
5358,178915,Great food and just stop by for lunch and you will get pump up! Thank you for the station!,0,0,0,0,0,1,0,0
6395,154050,Worked great today. Went from 42 miles to 224 miles in 50 minutes. Ate a burger in the airport during this time. On the way inside I noticed that there were no human beings in the ticket booth that gets u out of the parking lot. I found a man to ask about it and he said just put my ticket in the machine on the way out and the gate will rise. Apparently everyone gets two free hours of parking even though the signage indicates otherwise. ,1,0,0,1,0,0,1,0
7304,125930,QC still out of order.  Able to use the L2 ,1,0,0,0,0,0,0,0
24,309051,Here for 1 hr 30 mins.,0,0,0,0,1,0,0,0
6003,163110,Hmm- that previous checkin today was supposed to say successfully charged.  Any way to edit checkins after the fact?  ,0,0,0,0,1,0,0,0
501,296932,L3 malfunctioned.,1,0,0,0,0,0,0,0
3671,219575,Level 3!,1,0,0,0,0,0,0,0
2806,239825,Charged here yesterday.  Worked fine but initially but stopped charging after 1 hour.  I didn't need any more charge so I just disconnected and left.,1,0,0,0,0,0,0,0
4989,187502,"ChargePoint App lists these as 6.6 kW, probably slower due to the cold.  Was a pickup ICEing the second spot when I left, and more blocking the nearby handicap spots. Maybe due to the playoff game? Kaboodles across the street is also a great place to eat.",1,0,1,0,0,0,1,0
681,292269,3 available parking spots & 2 available chargers! :) ,0,0,1,0,0,0,0,0
8453,74313,The construction makes this location tricky to find! ,0,0,0,0,0,1,0,0
8587,71707,Reported all chargers inoperative.,1,0,0,0,0,0,0,0
4359,204010,"These folks are so nice!  When I pulled in to charge my Volt, their EV specialist, Dennis invited me in for a cup of coffee, and to talk EVs.  This is the way to run a dealership!",0,0,0,0,0,1,0,1
3172,230568,Broken and a guy tried approaching me in the parking lot. ,1,0,0,0,0,1,0,0
8132,80883,They also just installed a quick charger.  My car is not equipped for it unfortunately but.if you have that option they have the station for it now in addition to the Level 2 station.,1,0,0,0,0,1,0,0
3626,220556,out of order,1,0,0,0,0,0,0,0
4273,205828,Working just fine. Thanks Publix!,1,0,0,0,0,0,0,0
3890,214712,thanks a lot chillies....,0,0,0,0,0,0,0,0
5455,176558,"Hi Humming Blue, I am assuming both stations are used?  Can you comment when one is available?  Thanks!",0,0,0,0,1,0,0,0
7750,95388,Charger free for another month then going to a fee based system through nrgevgo.Com,0,0,0,1,0,0,0,0
1658,269674,there is only 1 CHADEMO charger at Fashion Fair... the app says there are 2,0,0,1,0,0,0,0,0
7007,139919,All full again. These chargers are useless anymore. ,0,0,1,0,0,0,0,0
7900,85921,Charged using the station on the left for almost 2 hours.,1,0,0,0,0,1,0,0
4931,189009,DCFC wouldn't charge initially. Called and they rebooted it and charging now.,1,0,0,0,0,0,0,0
1923,262658,"No prob with charging....but if you have a pet, you may want to note that mall security  does not allow pets outside the car (even if on leash)",1,0,0,0,1,1,0,0
1634,270423,U can unplug me in 4 hours! If needed _x1f601__x1f44d__x1f3fc_,0,0,0,0,1,0,0,0
2491,248017,"DC charger up and running, works great.",1,0,0,0,0,0,0,0
6577,149586,"thank you ,plug  in connecticut",0,0,0,0,0,1,0,0
9253,58289,"It was so new, that I had to remove the tie-wrap from the charging cable.
A little bit off the freeway, there are some amenities across the street.",1,0,0,0,0,1,0,0
6846,143497,Still not connected,1,0,0,0,0,0,0,0
7399,120264,"Thanks for the free charge, but please ditch the stupid paddle charger.  I've never seen a RAV4 using it, so it's really just a waste of space/maintenance.  For those complaining about the locks, how many times have you been unplugged and come back to a discharged vehicle because someone unplugged you?",1,0,0,0,0,0,0,0
9933,44871,Blink network. Easy to find on Harvey rd side of bldg.,1,0,0,0,0,1,0,0
3833,215612,"Just spoke with service department. They are installing TWO DCFCs at this very moment. I was told they should be up and running in about a week. 

Nice...",1,0,0,0,0,0,0,0
2530,246730,nrg perfect as usual! #Gratitude,1,0,0,0,0,0,0,0
2804,239896,Silver Prius parked but not charging -  I see this way too often - one would think EV owners would know better. Two people have posted notes on his window but a policeman will write a ticket if you let them know.,0,0,1,0,0,0,0,0
8040,82864,Quick charge ,1,0,0,0,0,0,0,0
8693,69162,Came in after 9:30 but was able to find charger from map outside of office. Needed a flashlight (used phone app). ,0,0,0,0,0,1,0,0
6902,142290,"Two Coulter leaves parked, one charging (11:35pm). West-most charger was available, but did not read my incard. Guest code worked fine. ",1,0,0,0,0,0,0,0
9860,46379,Still busted ,1,0,0,0,0,0,0,0
5984,163630,Tesla owner. Given permission by manager. A Gregg employees unplugged the car twice. After the second time the car was unplugged we left. Would not suggest this dealership for charging any car other than a Leaf. ,0,0,0,0,0,0,0,1
7296,126672,"6 stations at this location.  super convenient to park, restaurants etc.  worked great for me.  added about 10 kw in about 90 minutes",0,0,1,0,0,1,0,0
155,305814,"one spot taken by leaf, the other iced by BMW. Called Burbank Traffic to have it ticketed.",0,0,1,0,0,0,0,0
2772,240615,"Great coffee at the bar, just a short walk from charger",0,0,0,0,0,1,0,0
9640,51179,Quick charger has a long cord and can reach the spot to the right of the charger which avoids having to move the car in front of it. Friendly staff on a Sunday evening.,1,0,0,0,0,1,0,0
6623,148534,Longest trip of the Leaf's life! Longwood on the way - perfect!,0,0,0,0,0,1,0,0
9809,47365,Yes their customer service over the phone is extremely slow. But 2 months free chademo charging can't be beat and once you get the fob you're good to go. Just don't arrive at the charger and expect them to quickly activate it remotely because it will take forever unless you already have an account. There was a maintenance guy doing something to the charger when I was there Sunday btw.,1,0,0,1,1,1,0,0
8206,79322,Will be at IHOP remove once complete.,0,0,0,0,1,1,0,0
1621,270651,Weight Management Clinic,0,0,0,0,0,1,0,0
4230,206850,"FINALLY!!! Level 3 charging that works in the KC Metro. Seriously fast charging taking place. The spot requires parking garage fees but the juice is free. Sign states spot reserved for library patrons only. No full paint but ""Reserved"" is painted on spot entry.",1,0,0,0,0,0,0,0
10023,42596,"you can unplug from my volt after 8 pm.  car horn may go off, sorry. need to change setting. it will stop.",0,0,0,0,1,0,0,0
5782,168367,"Have not been able to successfully use CCS charger (SAE Combo) at any NRG eVgo charging station in the bay area using phone starting. Tried 5 of them and zero for 5 worked. Now charging at this station using someone else's card, relying on the kindness of strangers due to the ineptitude of NRG.",1,0,0,0,0,0,0,0
2637,243950,best locaation ever!!,0,0,0,0,0,1,0,0
2510,247330,"The CCS combo charging cable seems to be very touchy lately. Took me about 10 tries to get it to charge the first time, while supporting the cable. Then it'll stop if I let go of the cable. Did this sequence multiple times, and reported the problem. ",1,0,0,0,0,0,0,0
6284,156664,Charger has been repaired.  A longer cable with plug holster has been added.  Do not pull it longer than 18'--this will break the retraction mechanism!,1,0,0,0,1,0,0,0
323,301853,"ICD,d- but pulled cord over to second spot (barely)",0,0,1,0,0,0,0,0
7804,90218,Great location.  Free charge.  Many spots. ,0,0,1,1,0,1,0,0
8995,63112,not working today. won't charge.  charge light flashing ,1,0,0,0,0,0,0,0
8772,67610,"Eaton chargers, but does successfully work with 2013 Leaf (unlike some Eaton EVSEs in downtown Durham and Raleigh)",1,0,0,0,0,1,0,1
1044,283421,"I'm leaving, so if you are the Leaf owner waiting, it's all yours. Too bad other Leaf is still connected even though it appears to be done charging...",0,0,1,0,1,0,0,0
1397,276286,"It put up a ""temperature error"" message and wouldn't restart after I got about 40 miles of range. ",1,0,0,0,0,0,0,0
5674,171216,"to previous poster: free, not sure how many amps but it appears to charge my leaf at the max 6.6kw rate.",0,0,0,1,1,0,1,1
8438,74542,Both chargers looked operable. Don't forget to flip the switch in the little box on the left side before plugging the car in.,1,0,1,0,1,0,0,0
7488,112875,Thanks white Prius for plugging me in when you finished. I will leave by 9:30pm. ,0,0,0,0,1,0,0,0
1352,277342,"I am checking my Smart ED this morning. Yang one can disconnect me after 2PM today Saturday July 25, 2015. ",0,0,0,0,1,0,0,0
9958,44362,Left (tall) charger has dead screen - cant start charge. Why would you require to press something anyway?  So only right charger works,1,0,0,0,0,1,0,0
6822,144137,Need to use wheres owner's,0,0,0,0,0,1,0,0
1968,261686,"Nice location, fast charging for :20 and I'll be on my way back to SD from Long beach today. ",1,1,0,0,0,1,0,0
3712,218303,Charger is in back of the mall. Working and awesome!,1,0,0,0,0,0,0,0
7318,125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",1,0,1,0,1,1,1,0
1971,261614,Back in the left corner as you enter the shopping centre. ,0,0,0,0,0,1,0,0
4718,194857,No power,1,0,0,0,0,0,0,0
1029,283845,Level 2 is dead. Plug got eaten. ,1,0,0,0,0,0,0,0
657,293240,"adjacent to panera restaurant, great location",0,0,0,0,0,1,0,0
3223,229238,Guests cannot charge at this time. 9:15pm. ,0,0,0,0,0,1,0,0
715,291286,Hard to find the spot; small sign no ground markings. Other spot was ICE'd,0,0,1,0,0,1,0,0
6893,142600,Works great,1,0,0,0,0,0,0,0
8075,82016,Chargers on P2 level are all blocked off by construction fence. ,0,0,0,0,0,1,0,0
8343,76207,remove from database.  management at the dry cleaner informed me the charger is not for public use. ,0,0,1,0,1,1,0,0
7622,105099,"Quoted: ""*** second opinion: I'm very glad to have any SAE combo charger for now! In the future there will be more hopefully cheaper or even free. This is the only SAE charger I can find in Sav right now so happy to pay $5-10 for a ""full up""!!""",0,0,0,1,1,0,0,0
9468,54722,Parking attendant gave me hassle. Private parking for guild people. You will have to pay up to 12.00 parking. Charge is free,0,0,0,1,0,1,0,0
10000,43273,"free. no need to waive a card or trigger charing from a cellphone. Just connect and start charging.
perfect !!",1,0,0,1,0,0,0,0
7983,84231,Fast charger worked fine on 2/21.,1,0,0,0,0,0,0,0
10189,23017,Thanks very busy dealership but happy to allow use of qcdc,1,0,1,0,0,0,0,1
4887,190377,The Kman Was Here,0,0,0,0,0,0,0,0
9998,43338,Volt in the spot. Wish everyone was on plug share :/,0,0,1,0,1,0,0,1
40,308679,"Screen still not working but per previous user the unit is still operational. However it took me a few times to get it going because I really never paid attention to the process and committed to memory. Simply tap your card until the blue light flashes then, for CHAdeMO, push the upper right-hand button three times and blue light should go solid and begin charging. ",1,0,0,0,1,0,0,0
8235,78754,Spoke to the property manager at the Subway and it is confirmed the Eaton chargers are up and running,1,0,0,0,1,1,0,0
5380,178418,Unit disconnected.,1,0,0,0,0,0,0,0
8130,80937,dealer closes gates at night I think,0,0,0,0,0,1,0,1
523,296383,Looked for this station but couldn't find it. Must be inside UTA building where parking is expensive. ,0,0,0,0,0,1,0,0
6601,148993,9/20/14 Happy to report - both chargers are up and running. Attended Tawba Fest. EV spaces were left open for us to charge. Really appreciate that.,1,0,0,0,0,0,0,1
5130,184469,"nice. thanks
is 40 A",1,0,0,0,0,0,0,0
1868,263938,"Wow, what a change! They are so welcoming to people coming in to charge now. They were our saviors, getting us out of the 90F heat, and the traffic outside. ",0,0,0,0,0,1,0,0
8846,66087,"FYI: the chargers are no longer free - they are displaying a message that as of June 1, they are $2/hr (like many other of the Chargepoint network stations).

Electric vehicle chargers are back installed back to back on the basement level (which you enter directly on South Canal Street). They're about 3/4 of the way back from the entrance gate. Judging from their placement, they'll probably get taken by non-EVs since they're pretty close to the shopping center entrance.",1,0,1,1,0,1,0,0
7961,84668,Fast charging is working fine ,1,0,0,0,0,0,0,0
2159,256633, Only level 2 is working ,1,0,0,0,0,0,0,0
2886,237739,"FYI, doesn't appear as part of the Nissan NCTC.. Btw, there is a pretty good app from Nissan (look up EZ CHARGE, in play store) there's a button on this app that makes it really clear which chargers are part of the program..",0,0,0,0,1,0,0,0
6074,161445,Called in for service.,1,0,0,0,0,0,0,0
135,306496,Was hoping to use this dcqc this weekend on a road trip. Can someone confirm it is totally out of service?,1,1,0,0,0,0,0,0
1755,266876,the most friendly dealership no problem charging ,1,0,0,0,0,0,0,1
6835,143768,"Last couple times I CHARGED my TESLA, it was not charging at 30 amps.",1,0,0,0,0,0,1,1
4170,208274,"Left side has screen freeze, right side works. ",1,0,0,0,0,0,0,0
1530,273047,We will be here for about an hour :-),0,0,0,0,1,0,0,0
6683,147359,The charger is in one of the valet lots- you'll need to talk to a valet to access it.  And again to get your car out.  ,0,0,0,0,0,1,0,0
4373,203777,"i was parked there tonight, a blue Ford was using only charger. they left and didn't plug me in, despite the open cap. also the charger was for my side.",0,0,1,0,1,0,0,0
7212,134127,fast charger still down.,1,0,0,0,0,0,0,0
8512,73360,medium sized snow pile in one of the charging locations,0,0,0,0,0,1,0,0
7510,111250,"Great spot for Solar Charge ....

The 100k array is laterally pumping electrons into your battery during the day.  
I paid for my first charge on the beginning  of my 210 mile return trip to Monterey.  I used the new SMUD (Sacramento) Fast SAE and Chademo.  They just charge 20 cents/kwh and still make 100% profit on the power. (about $2)  I was not required to join ""Greenlots"" but the guy on the phone was so nice I probably will since they seem about the same as Chargepoint and offer reasonable rates.  The security guard is very nice guy who ""would not really notice"" a non-employ in the L2 charge lot (20+ chargers/spots mostly empty!   There is also a L2 port at the east side of visitor lot but it is frequently used by EV employs for prime parking.
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx

Other nearby Nissan Leaf dealer charge info below:

I recommend  Davis Nissan for a better sales/customer service experience.   They not only offer free Chademo but want to come out and chat EV and help you plug in.

Both Roseville Future and Elk Grove nissan must be some of the worst dealers in California.  I recommend a free L2 charge on these facilities and spreading the word about Davis Nissan.


Roseville Future and Elk Grove  Nissan dealer does not seem to want to promote EVs.  They have sold rights of the ChAdeMo fast charge over to  EVgo.  It will cost you about 10$ per 50% charge.  What a bummer for leaf buyers who bought from these dealers.  They also offer man ""plans"" like AT&T at even more cost such as the $15/month plan with $29 cancelation fee;-(((

Elk Grove :  There are also only 4 spaces for 5 charges.  I had to block the ChadeMO so I could do a free L2 charge.

The sales manger was not really interested in any of my comments for creating and supporting his leaf customers.  They did have all these ""customer appreciation event"" signs in the lobby.  I guess it must be more about training for manager;-)",0,0,0,1,1,1,0,1
179,305281,Quick Charge,1,0,0,0,0,0,0,0
3547,222172,"Good thing for this app, since this station was taken off the ChargePoint map early 2015 god knows why, but still worked fine late March 2015.  Ripoff hourly rate makes it a last resort tho.  ",0,0,0,1,0,0,0,0
668,292680,No outlets ,1,0,0,0,0,0,0,0
6040,162171,"Reported: ""Both port are out of order. Rock wound on display screen. Left cable won't read RFID card. Right cable reads but comes up out of service. Called on 10/22/14 reported damage. Still out as of 10/28""",1,0,0,0,0,0,0,0
2659,243257,This charger will be unavailable June 20 and 21 due to parking lot paving.,1,0,0,0,0,0,0,0
3785,216546,Tesla MS charging at a peak of 8 miles/hour. ,0,0,0,0,0,0,1,0
2237,254260,this chademo was donated to the Peabody by Nissan for their ev infrastructure. valets say its for guest only because they don't want to move the ice vehicle. it's in their agreement to let us leaf owners charge our vehicles. ,1,0,0,0,0,1,0,1
7462,114973,"First time failed as door was locked -- but 'Pam called Liz' to find the key and it was unlocked by the time I returned from Johnstown -- but then it faulted and was ""out if order"" until Liz shut it down and restarted it -- then I got my first supercharge! Fantastic! ",1,0,0,0,0,0,0,0
8663,69686,Breaker tripped previous night...front desk reset breaker and the charger began working!,1,0,0,0,0,1,0,0
175,305370,both level 3 chargers are working,1,0,0,0,0,0,0,0
3989,212754,"All stations are being used, with a queue parked along side the stations in case it opens up. ",0,0,1,0,0,0,0,0
9504,54195,Voltage was fairly low (200V or 210V).  I got a little over 20 miles of range added per hour of charge.,1,0,0,0,0,0,1,0
6603,148908,"Four gloriously free and green wrapped Blink chargers, not ICE'd and clearly visible. I love Kohl's.",0,0,1,0,0,1,0,0
