,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
3930,307746,Broken,1,0,0,0,0,0,0,0
2049,194819,Works well with Toyota RAV4 EV with JdeMO. ,1,0,0,0,0,0,0,0
7699,303204,Both charge stations are working as of yesterday. Very convenient but I have been unplugged here - probably by some kids hanging around the parade...  :(,0,0,0,0,1,0,0,0
6196,156973,"NEMA 14-50 outlet, ""50 amp"" service. Paid $10 per hour plus $1.20 in taxes. Beautiful garden like setting, perfect for that hour of charge when you are coming up short. Very friendly at front counter to check me in. ",1,0,0,1,0,1,0,0
6971,237001,The first Tesla HPWC charger is off line. The second one works fine. ,1,0,0,0,0,0,0,0
2929,206231,Left side said it could not start charge session.  Hung it up and tried right side and it was able to start charging from 30% to 90%.,1,0,0,0,0,0,0,0
8323,301180,Gate broken so free parking today and charger worked great. Thanks town of chapel hill. ,1,0,0,1,0,1,0,0
1394,206029,Its charging. Grt,1,0,0,0,0,0,0,0
2023,300572,still fault.,1,0,0,0,0,0,0,0
5667,61649,Free charge. 3 spots by elevators,0,0,1,1,0,1,0,0
3092,299634,22 mi/hr charge rate _x1f60a_,0,0,0,0,0,0,1,0
6741,213190,using combo for leaf charging bec card is not rocognized by the chademo stand alone charger. won't be here long thou...,1,0,0,0,1,0,0,0
1990,284801,220 v at 30 amps ... 18 mph charge ,0,0,0,0,0,0,1,0
6766,282514,GREAT PLACE!!!!!!!666,0,0,0,0,0,1,0,0
1812,267912,Only about 5 kW charge rate. kinda slow . they are in the 4 row of solar shaded parking. away from the temple. ,0,0,0,0,0,1,1,0
2373,213879,"Charging at 5.4kW
One spot iced by a Ford Explorer. ",0,0,1,0,0,0,1,0
8504,175084,Not hard to find. Always fuel cars parked at the stations. Employee cars at that. ,0,0,1,0,0,1,0,0
7782,165428,must be a guest at the hotel to use the charger.  i was not able to use it since i was not a guest. ,0,0,1,0,0,1,0,0
7375,137992,Using the L1 port.,0,0,0,0,1,0,0,0
6754,48026,Both being used. ,0,0,1,0,0,0,0,0
6362,240526,Chademo adapter worked wonderfully... 125 mph!... enjoyed Mexican food on an outside table along Main Street w/ our two small dogs who loved the people watching!,1,0,0,0,0,1,1,0
5958,147653,"Best 40-Amp charger in SLC area.  Indoor charger, nice B&B; for overnight. Walk to coffee, French bistro, and other goods downtown.",1,0,0,0,0,1,0,0
5931,138915,One station positioned on the south side of the building. Difficult to access if other vehicles are in the way. ,0,0,0,0,0,1,0,0
7296,253886,3B was only giving me 60kW. Moved to 1B and am now getting 108kW.,1,0,0,0,0,0,1,0
73,173775,Now a parking lot for faculty and staff but visitors can park there while actively charging. ,0,0,1,0,0,0,0,0
378,225208,Looks ready to go!,1,0,0,0,0,0,0,0
6482,158985,I called 10-20-14 and they have not repaired the cable because people are stealing the wire to retrieve the copper.,0,0,0,0,0,1,0,0
7503,282578,Here for 20 mins ,0,0,0,0,1,0,0,0
4448,305814,"one spot taken by leaf, the other iced by BMW. Called Burbank Traffic to have it ticketed.",0,0,1,0,0,0,0,1
2921,167247,"Someone pressed the Emergency Button.  Next time just grab the Emergency Button and turn it to the right, then push the Start and Stop buttons at the same time.  That should reset the Quick Charger. ",0,0,0,0,1,0,0,0
5436,129527,Had to wait for about 20 min. while another Leaf finished. 1 QCDC down one working. ,1,0,1,0,0,0,0,0
4139,136788,"Leaf DC to Boston return trip, 2nd stop.",0,1,0,0,0,0,0,1
8174,210806,Got an email from the city of goleta letting me know this charger is now functional.  Can anyone locally verify this?,1,0,0,0,1,0,0,0
7932,239972,Using DCQC. All others available.,1,0,1,0,0,0,0,0
2159,235753,The entire third floor of parking structure is closed down.  I hope they open it back up soon.,0,0,0,0,0,1,0,0
2412,201616,Device not working. Call ahead before using this location,1,0,0,0,0,0,0,0
1759,251736,No sign of any CHAdeMO charger here.,1,0,0,0,0,1,0,0
22,290914,It is either disconnected or restricted for Nalley friends. I was told when I purchased that I could always charge there. Not true. ,1,0,0,0,0,1,0,0
978,173580,"Some stalls occupied by ""resting""'cab drivers. Each moved when I pulled up to charge.",0,0,1,0,0,0,0,0
8289,250547,Both ports working ,1,0,1,0,0,0,0,0
7424,60490,"the EVSE closest to 8th & Willamette has a cracked j1772 connector, preventing it from being plugged into vehicle.",1,0,1,0,0,1,0,0
3120,77856,The gate is locked again.,0,0,0,0,0,1,0,0
4904,205712,working now. looks like they just hooked them back up.,1,0,0,0,0,0,0,0
3555,284986,1 available now,0,0,1,0,0,0,0,0
7071,251299,Charger is off.,1,0,0,0,0,0,0,0
7443,206599,Both DCFCs still down; reset did not help.,1,0,0,0,0,0,0,0
3056,280216,Called to see if they'd let me use their HPWC even though I'm not staying there. I offered to pay $10-20 for an hour of charge. They denied me.,0,0,0,1,0,0,0,0
2020,278543,Arrived on Sunday and found a temp error. I've seen this a lot on my trip. Luckily the dealership had the cut off switch right by so I was able to reset the system and all is well. Thanks Gerald Nissan! ,1,0,0,0,0,0,0,1
2670,158926,"Alarm light on, UI was stuck on ""Good bye"" message.",1,0,0,0,0,0,0,0
2477,299241,3a and 3b and 1a are all not powering as of 8/29/15. ,1,0,0,0,0,0,0,0
1362,74401,You might have to get here early to charge. I used the last space and got here at 9:30. An unplugged Leaf was sitting next to me when I returned. The chargers ARE slow. I was just full from empty after 4 hours.,1,0,1,0,0,1,1,1
8237,279013,Card reader still broken after 2 weeks on quick charger. Put in a second trouble ticket. Phone support started the charge for me successfully. ,1,0,0,0,0,0,0,0
5706,79151,Out of order,1,0,0,0,0,0,0,0
3170,267427,"Not really any nearby amenities, it's industrial. But easy access back to main road, and you can spend the time discussing the feasibility of solar power for your home with the owners. The folks are very nice and it's free. ",0,0,0,1,0,1,0,0
1306,286390,location was great! free charging and charged perfectly. wish it could be more than 2 hours.  on a busy Saturday with lots going on there were 3 free spaces.,1,0,1,1,0,1,0,0
6402,161278,Park your car in a charging spot and not using the charger is horrible.  The mall will ticket you and eventually have your car towed.  See the ticket for the illegally parked tesla in the photo lineup.  ,0,0,0,0,1,1,0,0
5354,263858,"i drive alot this spot is the go to station then i top off at home, or if i travel longer trips but now they shut this down my over night L 1 took long... ",1,0,0,0,0,0,0,0
3425,276319,Employee only!,0,0,1,0,0,0,0,0
770,137277,worked great,1,0,0,0,0,0,0,0
6531,237246,This is no longer a free station. $2/hr. _x1f61e_,0,0,0,1,0,0,0,0
810,275375,"I spoke with DWP's current maintenance contact about this charger today. They know there is an issue (missing pin from the plug) and are waiting on the vendor (Nissan I guess) to get out there to fix it.

He said this week LADWP has internal meetings to start having a dedicated person to manage maintenance for LADWP chargers, which would hopefully include a maintenance contact with Nissan so issues will be fixed more promptly.

If you do use this number, please be courteous and know that he is NOT the one fixing these issues, but he is helping coordinate maintenance and ultimately a maintenance contract with Nissan. He was very informative and I thanked him for the info!

Ruslan Sibagatullin
213 367 4850",1,0,0,0,0,0,0,1
2678,290282,port 1 has a messed up rubber gasket. You might need to fish it out of the plug to get your car to charge. ,1,0,0,0,0,0,0,0
5655,53969,1 other LEAFer. No blocked spots. Hooray for good signage and parking enforcement.,0,0,1,0,0,1,0,1
5301,165913,Parking is open on the weekend,0,0,1,0,0,0,0,0
5185,66947,Tell the valet you need a charge. ,0,0,0,0,0,1,0,0
41,297385,Completely ICEed,0,0,1,0,0,0,0,0
1757,50625,Anyone know if it's up and running?,1,0,0,0,1,0,0,0
6596,242169,There's another charger on the building corner under the covered area,0,0,0,0,0,1,0,0
5904,308917,Fault code when trying to charge. Tried several times. Same problem with Semaconnect chargers. ,1,0,0,0,0,0,0,0
505,125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",1,0,1,0,0,1,1,0
1802,206376,out of order.... still,1,0,0,0,0,0,0,0
4398,288422,First got a charging error on my Model S dash and amps read by the car were 30 for a HPWC. Staff reset breakers and then the HPWC itself a few times. Ended up working fine at 40 amps. Not a guest and hotel let me charge for a fee. VERY friendly and helpful staff. ,1,0,0,0,0,1,1,0
2326,98674,"taking on a 2nd QC today to get back home from Beech Groove visitng w. family, thank you Nissan for the free 15 minute quick charge and it always working",1,0,0,0,0,0,0,1
6345,285100,still out of order..... hmmm?,1,0,0,0,0,0,0,0
953,39256,Nice dealer!  Free wifi! Free hot dogs and popcorn! ,0,0,0,0,0,1,0,1
5047,171742,very friendly and moved dealer vehicle for me,0,0,0,0,0,1,0,0
5298,178614,2 work and one seems to have no power 211431. I will report it. they have shade too for summer charging. ,1,0,1,0,0,0,0,0
6530,181563,Started at 30 amps for first 30 minutes then decreased to 22 amps for the remainder.  Both stations were open late Xmas eve and managed to charge up my tesla pretty full over night.,0,0,0,0,0,1,1,1
8090,12337,"Thx Mitsubishi! Worked great on my LEAF. Amps started at 120, then went down gradually to ~52 before reaching 80% charge. ",0,0,0,0,0,0,0,1
6223,184930,Charger my BMW i3 for the first time. Easy to locate and charged my car in 1 hour and 50 minutes for $2.66. No complaints from me. ,1,0,0,1,0,0,1,1
2437,206039,Blink app wrong yet again! This is not operational but says that it is. Ridiculous.,1,0,0,0,0,0,0,0
2536,168638,Thank you Solarworld. Great location and easy to find. Works great.,0,0,0,0,0,1,0,0
11,210430,"Forgot to mention: the little espresso stand across the lot is called the ""Grateful Grind"". It is independent, not part of a chain (ie Dutch Brothers). The owner is Kat. She is really nice, makes a mean vanilla steamer, and gave me a handful of chocolate covered espresso beans to boot as we chatted about EVs and healthy living. Definitely give her your business! :-) ",0,0,0,0,0,1,0,0
5671,135600,I excited two of the plugs are working theses might be 7.2kw not sure,1,0,0,0,0,0,0,0
8158,216573,Error indicator. Turned off then on and did not clear,1,0,0,0,0,0,0,0
5269,60896,Spoke to service mgr. they were very nice.  There was a dealer volt there but they moved it.  ,0,0,1,0,0,1,0,1
4925,223316,They are charging even their own customers although reduced rate of $3/session for dcfc and $1/hr after the 1st hour. Very disappointed...,0,0,0,1,0,0,0,0
1677,298929,I say if someone has an ev to spare just park it in that spot and leave it there for a few days! Even if the power is off just park a nice chevy volt there. It won't get towed because the space isn't owned by anyone or marked so. That will set off whoever put this charger in as much as it sets me off for that person to be so inconsiderate to other ev drivers especially since that doctor is never parked there.,0,0,0,0,1,0,0,0
7354,107229,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
30,115868,220V Located in the East back corner,0,0,0,0,0,1,0,0
7458,251261,A million thanks for the charge Marshall Auto Body!,1,0,0,0,0,0,0,1
4480,230221,"Stopped by the station last night, security came by and asked me if everything was ok as I was standing outside of my car, nice to see they are actively patrolling for the safety of mall shoppers. ",0,0,0,0,0,1,0,0
1384,297353,Thanks for the charge Nissan!,0,0,0,0,0,0,0,1
4862,33628,"they always blocking chargers with their own dealers cars, so ashame, better delete this spot, NOBODY can charge here. I've been watching them over 2 months already as I live only 1 block away from them,no charger available, EVER!!",0,0,1,0,0,0,0,1
105,214640,Easy to find,0,0,0,0,0,1,0,0
516,253470,working well,1,0,0,0,0,0,0,0
2606,226859,Charger in North side of mall.   Seems to be working fine. Doing some shopping and eating.  Would be nicer to have 80A but loads better than an RV park!!,0,0,0,0,0,1,1,0
3251,41763,worked fine. not too much to do nearby.,1,0,0,0,0,1,0,0
6772,203069,uuum beer,0,0,0,0,0,0,0,0
6799,165142,2 stations working as of Nov 7th,1,0,0,0,0,0,0,0
7123,293665,"Was on and available at 12am drive home. Thank goodness as we had only 12km left. Thank you, Kia!",0,0,1,0,0,1,0,1
689,199179,"Michael - Yes,  a brown-ish Fusion Energi seems to hog the right side stall often. 

I usually stick a post - it note in my window with an eta for those not on plugsshare.",0,0,0,0,1,0,0,0
2507,235918,waiting to charge.leaf almost done,0,0,0,0,1,0,0,0
5876,203606,Since the black car is done charging. I switched the charger . please don't get mad,0,0,0,0,1,0,0,0
8368,186599,charging to make it back to victorville. friendly staff!,0,1,0,0,0,1,0,0
3637,241175,"dark corner you must call customer service the credit card system is not working, but is cheaper than advertised 0.39 kwh",1,0,0,1,0,0,1,0
7005,243257,This charger will be unavailable June 20 and 21 due to parking lot paving.,1,0,0,0,0,0,0,0
2401,107376,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
7082,192812,"Added to PlugShare on January 24th, 2015.",1,0,0,0,0,0,0,0
4127,142573,Station #2 would not charge. Called Charge-point they said not on line yet,1,0,0,0,0,0,0,0
1719,139001,"One nice Black Leaf using the good charger.  The other blink charger still broke :(. Too bad too, walked past 2 Leafs and a Tesla parked less than a block away.  Install more chargers Encinitas!!",1,0,0,0,0,0,0,1
6875,162458,Charger is faulted. Out of order,1,0,0,0,0,0,0,0
8333,85817,QC worked great. Big screen has application error message. Placed call to blink support to notify them of issue.,1,0,0,0,1,0,0,0
5044,281968,Should be done by 2:20.  Another Leaf in line... ,0,0,0,0,1,0,0,1
4342,203185,Has been repaired. ,1,0,0,0,0,0,0,0
4047,84029,Charging here twice a week. Works every time. Parking is expensive - $3/hr.,1,0,0,1,0,1,0,0
7108,201696,"Dealership is charging up i3 after i3 today, not sharing with the public today.  Two other plugs are present but not provisioned on the ChargePoint network yet.",0,0,0,0,0,0,0,1
3508,195584,Need to pay for parking. ,0,0,0,0,0,1,0,0
1369,229873,Occupied ,0,0,1,0,0,0,0,0
5625,144126,"NORTH McCarthy Blvd is very important.  Originally the N/North was missing from this address.  I had my car's nav system take me to the one w/no N and there were no charging stations.

The stations are in the midst of a bunch of office buildings.  The placement on the Plugshare map is correct.",0,0,0,0,1,1,0,0
6198,139183,Nice location.  One spot ICED by career center van. ,0,0,1,0,0,1,0,0
3072,237728,New sign Tenant Use Only!  I am guessing an employee could not charge during business hours. Great place early am weekends and night. Quick and easy location!,0,0,0,0,0,1,0,0
8036,226190,Feel free to unplug after 715,0,0,0,0,1,0,0,0
3500,238382,"Great location, near many stores and restaurants along I-25.",0,0,0,0,0,1,0,0
3347,234297,wide open at 2PM on Saturday.,0,0,1,0,0,0,0,0
434,247591,Quick charge _x1f44d_,1,0,0,0,0,0,0,0
2509,180953,Charged to test out the newly installed station. Delivered 30A/245V. Nice charger in a convenient location.,1,0,0,0,0,0,1,0
7525,201685,will be done @ 330pm,0,0,0,0,1,0,0,0
106,139053,Using the DC Fast Charger successfully for under 30 minutes.,1,0,0,0,0,0,1,0
7894,186743,A few of the stations do not have power. Look for one green light to show power is present. No card required. Thanks Redskins. ,1,0,0,0,0,0,0,0
451,264255,Charger temperature error,1,0,0,0,0,0,0,0
3221,300619,Nice and empty,0,0,1,0,0,0,0,0
7397,53191,Still no power...,1,0,0,0,0,0,0,0
2933,220121,Unit on left has broken connector but was able to complete charge.,1,0,0,0,0,0,0,0
3643,241359,Grab a coffee and pastry in Gelsons and tell the manager you are only there because of the charger. That's what I did. Spread the word. ,0,0,0,0,0,1,0,0
2821,215180,Both screens are smashed and totally smashed and unusable. Blink was unable to help us charge remotely.,1,0,0,0,0,0,0,0
2328,260862,One space left right now. One j72 port is broken the other one and two 110v available ,1,0,1,0,0,0,1,0
5117,254501,Supercharger still down,1,0,0,0,0,0,0,0
7933,88298,Enjoyed dinner at Noodle & Thai. ,0,0,0,0,0,1,0,0
1885,274788,2016 Soul Ev,0,0,0,0,0,0,0,1
4239,254283,New fast combo charger installed but not on network yet. Today charged 22 min,1,0,0,0,0,0,0,0
8117,254700,No way to pay off the app ,0,0,0,1,0,0,0,0
5037,178321,Anyone know how long the DC charger cord is?  Just wondering if it would be long enough to  reach if it is Iced after hours,1,0,0,0,1,0,0,0
2825,175507,"Plugged in right behind the Fatburger stand. I'm only charging for a couple hours, message me if you need my spot. Thanks Fatburger and Next Level!",0,0,0,0,1,0,0,0
5936,268312,Out of order. All chargers fenced off. ,1,0,0,0,0,1,0,0
309,42902,3 L2's on rear east side of bldg.  2 were blocked by dealer Leafs so no big deal if needed to move.  First time past point of no return with Leaf.  Thank you Tri-State Nissan!,0,1,1,0,0,1,0,1
3486,187584,Dual head fast charger would not recognize RFID card.,1,0,0,0,0,0,0,0
733,231279,"Fast charger still iffy. Stops once in a while for errors, and the dealership seems to block access to charger on purpose. ",1,0,0,0,0,0,0,1
8151,177942,Both the CHAdeMO and the Level 2 appear to be fine. ,1,0,0,0,0,0,0,0
3257,231174,partially iced by jly2548 pa jeep. but cord barely went around ice. 114 mph DC charge,1,0,1,0,0,0,1,0
7863,265095,Yeah WTF I got $21.6 for 6 hrs of charging. I'm going back to my gas truck. Blink must be working for the gas companies.,0,0,0,1,0,0,0,0
920,203645,"The gasket thingy is fixed!  Also, there are signs on the charger that says you can go inside to use their ChargePoint card so you can charge without paying.",0,0,0,0,0,1,0,0
5603,65357,Always a spot available,0,0,1,0,0,0,0,0
1047,46285,charging. 2 gas cars blocking the other chargers. told the auto department. IDK if they can do anything,1,0,1,0,0,1,0,0
7908,280188,No wait - thanks Georgia Power. ,0,0,1,0,0,0,0,1
5125,156138,Has reappeared!,0,0,0,0,0,1,0,0
6073,270148,Founds gates open (free parking) on a Sunday. Charger works great. ,1,0,0,1,0,0,0,0
7687,262483,Anybody know if the Quick Charger is working?,1,0,0,0,1,0,0,0
399,93933,As usual no problem. ,1,0,0,0,0,0,0,0
7300,281244,Charging on the quick charger - will be done by 12:15,0,0,0,0,1,0,0,0
959,269229,Confirmed not working since 7-8am. Not sure when it will be back up.,1,0,0,0,0,0,0,0
6737,266932,The charging stations are a block away from the museum at the corner of Wayne & Center (museum hours are Sat 10-6 Sun 12-5).,0,0,0,0,0,1,0,0
4252,141428,Chademo still not working. :(,1,0,0,0,0,0,0,0
7797,220732,All chargers up and running. ,1,0,0,0,0,0,0,0
2992,43976,Three spots blocked. ICE'd by Rav 4 #6VWH321. Blocked by ActiveE #6VJF855 and Volt #6VGN972. Don't be an a-hole like these guys!,0,0,1,0,0,0,0,1
2325,173431,Worked well but need to get used to starting it up and unplugging. Not user friendly the first time you try,1,0,0,0,0,1,0,0
7900,206889,DCQC good,1,0,0,0,0,0,0,0
4687,196409,The adjacent parking spot is not plowed but the cable is long enough to reach.,0,0,0,0,0,1,0,0
4308,133086,Awesome spot to charge. ,0,0,0,0,0,1,0,0
2785,75852,Chademo was not functional quite yet (1/7/14). They said it should be finished soon. Used j1772 at the front. ,1,0,0,0,1,1,0,0
6583,144642,"Awesome, available and free!  ",0,0,1,1,0,0,0,0
2563,157182,"This not a pubic charging station.  It is for SYNOPSYS employees, guests, and tenants.  Please remove from map.",0,0,1,0,0,0,0,0
5192,299105,"Full! Been waiting 10 minutes so far, looks like another 10-15 at least... and there's someone else waiting behind us.",0,0,1,0,0,0,0,0
7092,266879,leaving at 3 in back by motorpool,0,0,0,0,1,0,0,0
3353,197837,Chademo working,1,0,0,0,0,0,0,0
1455,185685,#3 still out of order.  #1 available. ,1,0,1,0,0,0,0,0
2846,141799,"Using QC. One L2 occupied, one available.",1,0,1,0,0,0,0,0
1650,158380,Quick charger still working.,1,0,0,0,0,0,0,0
3459,144078,Staying at hotel for a few hours.,0,0,0,0,0,1,0,0
7803,77421,This station is always full. Why do I bother?,0,0,1,0,0,0,0,0
2455,184717,Plugged into DCFC yesterday morning on the right side. Someone was using the left side as I pulled up but graciously cut their charging short for my sake. Thanks!,0,0,0,0,0,1,0,0
1824,137471,Perfectly located. Came 70 miles from Rochdale. GOM still showed 37 miles when I got here. Brattleboro next.,0,1,0,0,0,1,0,0
6740,165898,had to unplug previous leaf; he was charged.,0,0,0,0,1,0,0,1
261,253138,"Only 1 blink is working, it's the one closest to the middle of the building.",1,0,0,0,0,0,0,0
4093,177102,"grey leaf, you were done charging as of 12:45, if not earlier. ",0,0,0,0,1,0,0,1
2749,212776,Left side touch screen not responding.  Right side working fine.,1,0,0,0,0,0,0,0
