,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
8225,78955,"Thanks for the free charge, but the space is too small.  You either back it in or u need a front port like leaf ",1,0,0,1,0,0,0,1
761,290333,Worked W/O fob.  Took some baby wipes and cleaned a little ,1,0,0,0,0,0,0,0
7882,86248,East unit #216272 working fine. But west unit #215323. ,1,0,0,0,0,1,0,0
8127,80968,Left charger not working,1,0,0,0,0,1,0,0
960,285057,bmw before me charged fine,1,0,0,0,0,0,0,1
3319,227385,Gate locked. Not 24/7,0,0,0,0,0,1,0,0
601,294588,"convenient charging at 30 amps, giving 17 mph charge in Tesla Model S.",0,0,0,0,0,0,1,1
7778,92417,Charged very quickly,1,0,0,0,0,0,1,0
1773,266451,The dealership blocked access to the Chargers. My van is been in front of the 240 charger for about a week,0,0,1,0,0,0,0,1
1481,274396,read out say guests cannot charge _x1f615_,1,0,0,0,0,0,0,0
4551,199627,"Fellow chargers, I will never be upset if you unplug my car for either a quick charge or if it's fully charged, but please don't unplug it without plugging it back in unless there is a blue check mark on the station screen.",0,0,0,0,1,0,0,0
5093,185180,"q.c.in service.
th nrg.",1,0,0,0,0,0,0,0
2559,245994,Slow 240 volt charge .. Works ok and is located on the south side of the dealership.. ,0,0,0,0,0,0,1,0
1260,278998,Connector latch has worn a bit and you may need to hold the connector to maintain the connection.,1,0,0,0,0,0,0,0
5933,164602,offline,1,0,0,0,0,0,0,0
5375,178592,Hard to find,0,0,0,0,0,1,0,0
3209,229606,"These chargers are for hospital employees only, as I was told by the hospital",0,0,0,0,0,1,0,0
7041,139239,ICEd by a Jeep and Prius. :-(,0,0,1,0,0,0,0,1
9709,49472,Still down :(,1,0,0,0,0,0,0,0
6295,156300,"the fast charger is not powered up, spent 9 hours with the dealership today L2 charging on both sides of a trip to N cal. staff is nice. got to talk a lot of the leaf. lots of miss information other in the sticks.",1,1,0,0,0,1,0,1
7776,92689,All good. What a great upgrade. ,1,0,0,0,0,0,0,0
6583,149448,Still down.,1,0,0,0,0,0,0,0
9197,59315,Do not come here! EV spots are available o any vehicle first come first serve. What's the point of installing the charging stations? We will have to ind another charging station before heading home.,0,1,1,0,0,1,0,0
4969,188061,"hard to find and park, but don't screw around and ask for help. do it yourself and you'll be fine. these ABB units are bullet proof. charged the Rav4ev on it with JaDEmo. ",1,0,1,0,1,0,0,0
5100,184982,got error ca103,1,0,0,0,0,0,0,0
1220,280004,Keep in mind that this is the only Nissan dealer around with no QC.,1,0,0,0,0,0,1,1
3620,220664,"Quick Charger and Middle Charger still not functional.
Right charger Is functional. However Available chargers is lacking",1,0,0,0,0,0,0,0
416,299298,"station was in an error state when I arrived when I press disconnect it came up with an under voltage error which then cleared and I was able to charge
 successfully",1,0,0,0,0,0,0,0
6313,156047,currently offline.,0,0,1,0,0,0,0,0
4894,190035,One spot taken by a plug in Fusion hybrid. The other spot was ICE'D by a Volt that wasn't even plugged in. ,0,0,1,0,0,0,0,1
1431,275475,Used this charger yesterday. Had to have someone reset it because of an error message. But it worked fine after that.,1,0,0,0,0,0,0,0
7595,106705,Tesla Model S charges at 19mph.,0,0,0,0,0,0,1,1
7531,109632,Right side touch pad unresponsive. Could charge. Left side works. ,1,0,0,0,0,0,0,0
446,298704,"Only 2 parking spots, both full",0,0,1,0,0,0,0,0
849,288180,"Used the Chargepoint charger across the main drag at Homewood Suites, for free. (Skipped this one, though it was nice of them to put them in)",0,0,0,1,0,1,0,0
7690,99287,Fast charger would not work so hehe I sit for 4 hrs the areovirment people could not make it work over the phone. They said it might work after it reboots tonight ,1,0,0,0,0,0,0,0
6019,162782,finally worked for me. thanks Jennifer.,0,0,0,0,1,0,0,0
8128,80947,sign on charge units says they are not functional. whole foods is trying to find a new company to operate them,1,0,0,0,1,1,0,0
1978,261411,Charged successfully.  Port 3A.  Lots of locals asking questions!,1,0,0,0,0,1,0,0
9623,51601,"Charging my Volt on Thanksgiving day, requires 3 apps on phone - wattstation, barcode scanner, and paypal. Once you have that,  scan code on machine and plug in!",1,0,0,0,1,0,0,1
8726,68510,"Charger went off after 3-4 mins, had to restart. Said there was a system error???",1,0,0,0,0,0,0,0
524,296381,Left screen smashed and not working.  Right working and charging successfully,1,0,0,0,0,0,0,0
6208,158157,"Station stays Ground Fault error and gives code AAAjAQAABABAAA, then LEDs turn red. Will not charge. Reported to SemaConnect. ",1,0,0,0,0,0,0,0
9113,60912,J1772 Chargepoint,1,0,0,0,0,0,0,0
495,297117,Grabbing a few extra miles this morning. Got a spot a spot near the store! I usually park away from the store but this morning I'm plugging in to advocate for EVs!,1,0,0,0,0,1,0,0
9210,59162,Thanks City of Ojai for the free charging stations!  We'll definitely be back to patronize your fair city!,1,0,0,1,0,1,0,0
97,307496,http://www.teslamotors.com/findus/location/supercharger/columbiasupercharger,0,0,0,0,0,1,0,0
3596,221172,Self test failed. ,1,0,0,0,0,0,0,0
9596,52190,"12/2/2013  Was advised of EV charger station after near by Hampton Inn discovered their EV charger station was inoperative.  With only 46 miles left on car battery we were hard pressed. Fortunately found a plug in rear parking lot of the PNC bank in the ""Carriage"" parking spaces.  Got an extra 35 miles overnight which is hopefully enough to limp to Hersey Chocolate Park where there are supposedly dedicated EV Chargers.  But the time waste........",1,1,0,0,0,1,0,0
248,303707,"Back half of parking lot is blocked by construction equipment with a ""do not cross"" type of ribbon connected all the way to the building.  Maybe they didn't like people using their outlet to charge?",0,0,1,0,0,1,0,0
6008,163007,"10/20/14 Aborts shortly after start.  Called in to Blink; was told tech couldn't figure out problem.  10/23/14 Called Petaluma Visitor Ctr hoping they might motivate Blink. 10/30 Still not working, appeared to have been rebooted. Evidently Car Charging Group, Inc (new owner of Blink assets) is basically abandoning problematic stations.  On 11/9/14 it will be 3 months that this charger has been out of service  ",1,0,0,0,0,0,0,0
4810,192402,"2 of 3 spots ICEd. Couldn't get two of three stations working to charge my 2013 Leaf SV, despite many pushes of the reset button. Right most station worked after at least 4 pushes of reset. ",1,0,1,0,0,0,0,0
5075,185547,Thanks Whole Foods! ,0,0,0,0,0,1,0,0
1779,266352,Clean RV park with nice owners that were glad to help on a trip from Houston to Corpus Christi and back.  Did not experience a problem finding a place to charge from a 14-50 outlet. Definately recommend.  ,0,1,0,0,0,1,1,0
9953,44435,"Hi folks. We charged there on Saturday, October 5, and although the charging itself was successful, they booted our Nissan. There were no signs or warnings about the time limit that you can charge your car, or about the possibility of booting. So we filed a complaint with the Department of Consumer Affairs of NYC regarding they unlawful booting, in the absence of signs. Also, from DCA I found out that only towing companies are authorized to boot, the removal of the boot should be up to $25, paid in cash or credit, and the boot should be removed within 30 minutes from the time you paid the fine. They charged us $75 and demanded cash only. We are disputing this issue now and we'll let you know how it is going. Either way, it is illegal to be booted unless there are very obvious signs about that and the booting is done by a licensed company: http://www.nyc.gov/html/dca/downloads/pdf/booting_law_rules.pdf",1,0,1,1,1,1,0,1
2571,245774,saw 6.85 kw on unit way in back for residence. ,0,0,0,0,0,0,1,0
9116,60886,Charging at 30 A or 19 mi/hr on a Tesla Model S Performance with dual charge capacity.,1,0,0,0,0,0,1,1
4456,201864,"when level 2 would be up &running, it would be whole nine yards",1,0,0,0,0,0,0,0
1544,272853,Vandals broke both screens that read card.  ,1,0,0,0,0,0,0,0
3180,230387,Friendly staff let me charge Volt.,0,0,0,0,0,1,0,0
2210,254976,Charger has a sign on it indicating it's temporarily out of service.  As of 6/17/2015. ,1,0,0,0,0,0,0,0
876,287054,"just made it.  up hill from west to east! 
looks like a free L2 as well as DCQC.",1,1,0,1,0,0,0,0
7698,98789,Two hour limit stated on sign.,0,0,0,0,1,1,0,0
543,296028,"Just replaced the power modules in this fast charger. Unit should be charging at full power now (399V @ 120A for 48kW) if you are below 70%. After 70% charge, the power slopes down to reduce battery degradation. Happy charging. ",1,0,0,0,0,0,1,0
5286,180753,You do NOT need to use the card reader. The station is currently FREE. (@ Keith),0,0,0,1,1,0,0,0
3877,214907,must request desk turn it on. plug post was broken off by snowplow exposing wires. I still charged OK and notified maintenance. I arrived via 302 fromm hooksett with 60 miles of my 200 miles remaining. in winter yet.,0,1,0,0,1,0,0,0
2682,242897,"Arby's parking lot, very quick!",0,0,0,0,0,0,1,0
8285,77605,"As I was unplugging, noticed the sign about these no longer being free. At least today, thy still wasn't in effect, so looks like it's coming soon. ",0,0,0,1,0,1,0,0
36,308891,"Tested both sides, and they released. Bring a rag to wipe off cob webs.",1,0,0,0,0,0,0,0
8403,75115,They have a portable 14-50 outlet that they will set up for you if you call ahead.  I am charging at 24 miles an hour at the moment.  The valet was extremely helpful and the hotel is also very nice.,1,0,0,0,0,1,1,0
9990,43770,"The EVSE has been replaced in the last several months. The old unit, with the cut off power cord is gone. The new Clipper unit has the standard J1772 plug. Location is bad as it is usually ICE'd",1,0,1,0,0,1,0,0
2298,252887,Unable to charge. Power is on but unit is not active on network yet. ,1,0,0,0,0,0,0,0
9364,56463,"This site is *NOT* L3 ... the L3 (DC Quick Charge) is nearby, however.  Site looked fine, no ICEing; did not charge.  This site is J-1772 at 240V all the way to 48amps ... if your EV can handle that ;-)  No worries, LEAFs and Volts will charge just fine.",1,0,1,0,0,1,1,1
7633,104401,Not working,1,0,0,0,0,0,0,0
2379,250677,Topped off on our way to Des Moines. Great restaurant/brewery! No issues charging. ,1,1,0,0,0,1,0,0
7048,139117,"I have a Tesla Model S and I am driving this week to bring my son to college and planning on charging along the way.  I wanted to ask, how many miles would you estimate I would get charged to my car in one hour?
Thank you for posting your station online.
Eric",0,1,0,0,1,0,0,1
7078,138500,Right one not working.  Middle one non ev parked there.  Boo,1,0,0,0,0,0,0,0
1259,279013,Card reader still broken after 2 weeks on quick charger. Put in a second trouble ticket. Phone support started the charge for me successfully. ,1,0,0,0,0,0,0,0
10054,41839,Port 2 still broken! I am using port 1 for the next 3 hours.,1,0,0,0,0,1,0,0
9804,47444,QC working great,1,0,0,0,0,0,0,0
4717,194924,Restricted. One EV parked not charging another ICE taking up parking area.,0,0,1,0,0,1,0,0
888,286752,quick charger has error. has been like this since a month acoording to sales person. refuse to power cycle even my car can limit it's power intake to prevent it going into thermal error again. 84F ambient,1,0,0,0,0,0,0,0
2861,238382,"Great location, near many stores and restaurants along I-25.",0,0,0,0,0,1,0,0
4132,209268,"Charging error at 30 min mark, car only st 63%, had to call again to get the session restarted. Unplugged and re plugged and it had a connection error. Second try worked. ABB unit may need a new plug? Pouring rain too, and cold.",1,0,0,0,0,0,0,0
1546,272811,50mph (tesla). Output less than half from a month ago? Problem or did PNM derate?,1,0,0,0,0,0,1,1
8746,68085,chargepoint system but free. 18mph. ,1,0,0,1,0,0,1,0
1731,267474,Thanks total eyecare!,0,0,0,0,0,1,0,0
2684,242860,charging good. 41% now charge rate 92kw/hour.,1,0,0,0,0,0,1,0
7040,139256,Thank you!  Your charging station is most appreciated. Had lunch at Beer Run while charging. ,0,0,0,0,0,1,0,0
6389,154201,No problems.  Great that Monterey does this.,1,0,0,0,0,1,0,0
3210,229597,Works with ChargePoint card scanned!,1,0,0,0,0,0,0,0
10224,7721,"Parked and charged with no issues. Saw a Leaf parked but not charging, not sure if people know these are not ""entitlement"" parking spots; they are reserved to ""charge your vehicle when you need it.""",1,0,1,0,1,0,0,1
344,301152,Please make sure your car is actively charging when you walk away. Otherwise you extend your 4 hour limit and take away time from others who are waiting.  ,0,0,1,0,1,0,0,0
8287,77560,"There is an EV charger on the side of the New Car dealership. I stepped inside to ask the sales manager if I could charge, and he was very friendly. He told me to go ahead, and come on in for Starbucks coffee and television. There were no efforts to sell me anything either. An hour of charging have me like 25-30 miles. ",1,0,0,0,0,1,1,1
6191,158562,JdeMO for the RAV4 EV is working great to charge!!! ,1,0,0,0,0,0,0,0
7834,88064,"Reported 3/13/14: ""Not working for a long time. """,1,0,0,0,0,0,0,0
700,291762,"Super fast. Almost done. I see a bunch of cars parked, but I think they are from the autoshop. Leaving in a few minutes. Charger working for me. Thanks LADWP!",1,0,0,0,0,0,0,0
8991,63172,Site is still unavailable according to the chargepoint service people. Too bad too because it's the closest charging station to Disneyland that doesn't require a parking fee!,1,0,0,1,1,1,0,0
7566,107858,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
8608,70924,Two Chargepoint J1772 stations available on the first floor. Avcon station is missing. ,1,0,1,0,0,1,0,0
5900,165450,"great to use.
on our way back to Nova Scotia",0,1,0,0,0,0,0,0
9774,48217,"In State Square Garage, not working on a Sunday, needs code?",1,0,0,0,1,1,0,0
7916,85558,Rolled in with about 40%. P85. The most I'm seeing is 60kw. A little disappointed. Maybe because it's 9 degrees out.,1,1,0,0,0,1,1,1
1456,274944,by the resort tennis courts,0,0,0,0,0,1,0,0
9208,59168,Nice shopping center with lots of food places a Dick and a Petsmart. Puppy go groomed as I charged. ,1,0,0,0,0,1,0,0
696,291884,All full ,0,0,1,0,0,0,0,0
4293,205443,City employees take parking spots that are not EV cars. Plenty of spots all around. City needs to put painted EV only on 2 spots. One for each charger. ,0,0,1,0,0,0,0,0
1217,280004,Keep in mind that this is the only Nissan dealer around with no QC.,1,0,0,0,0,0,0,1
9782,48029,"Signage now indicates ""For Pac Sun Employees Only.""  ",0,0,0,0,0,1,0,0
4932,188951,Arrived from Tangent with 20% chargé,0,1,0,0,0,1,0,0
503,296894,Charging at 16 mph,0,0,0,0,0,0,1,0
7160,136834,Was able to use the EVgo. QC. Good spot. Charged to 80% then moved to the semaconnect to finish full charge. ,1,0,0,0,0,1,1,0
6043,162082,Plug is still broken. ,1,0,0,0,0,0,0,0
2229,254434,"hybrid prius plugged in, please plug in my all electric, almost out of juice spark!",0,0,0,0,1,0,0,1
92,307609,"yes, found the emergency shutoff was pressed. followed the tips and turned it clockwise. reseated the connection to my car and now is charging fine",1,0,0,0,0,0,0,0
10153,39900,not free anymore.  cost  me $2.80.,0,0,0,1,0,0,0,0
3397,225448,Welcome to owning a Volt bcasey. Check out the gm-volt.com user forum as it is a great resource for owners. ,0,0,0,0,1,0,0,0
1153,281433,"using J1772, no RFID card required ",1,0,0,0,0,0,0,0
8594,71478,3 chargers next to pacific st exit.  used the one on the far right.  worked great.  parking is free for the first hour.,1,0,1,1,0,1,0,0
4502,201020,Blocked by bad parking ,0,0,1,0,0,0,0,0
9895,45830,Still not operational,1,0,0,0,0,0,0,0
8168,79886,When I arrived the technician was there and very friendly. Do need credit on your Chargepoint card to activate.,1,0,0,0,1,1,0,0
14,309216,Can use app or call for free charge if screen broken. ,1,0,0,0,1,0,0,0
8313,76980,The Clipper Creek is broken. ,1,0,0,0,0,0,0,0
9717,49341,"On the way back to canada using DCQC, having dinner at Olive Garden, feel free to unplug when my car is complete.",1,1,0,0,1,0,0,0
8430,74749,"Its really sad that nissan and its dealership network cannot support its own product. There's a recent change in management at Tustin Nissan, and when they try to sell you a leaf it's full of promises, after they sell you a car, you become an entitlement embarrassment really.... That's really okay, guess what product I'm going to buy next, it won't be Nissan",0,0,0,0,0,1,0,1
7094,138225,The left side touch pad was not working great. Choose the right if you can.,1,0,0,0,1,0,0,0
4870,190490,"Ground Error Fault--01-16-2015
Have tried 3 times over the last month.  No Luck",1,0,0,0,0,0,0,0
751,290516,Thank you! - perfect location for after hours use.,1,0,0,0,0,1,0,0
3405,225265,"Vivian just ask ""politely"" and they will move the cars for you. ",0,0,0,0,1,0,0,0
1648,270082,Very slow Level 3 chargers - use Canopy if gone for a short trip,1,0,0,0,0,0,1,0
6842,143658,Left charger still broken. ,1,0,0,0,0,0,0,0
355,300719,great once again. wisconsin to ohio.,0,1,0,0,0,0,0,0
6978,140446,Thanks Kohls! Got a nice charge while shopping today. As it should be :-),1,0,0,0,0,1,0,0
4331,204614,Rapid charge out of order.,1,0,0,0,0,0,0,0
2873,238047,Does not accept Apple Pay...,0,0,0,0,0,1,0,0
3314,227618,CBTL offered up some great coffee. ,0,0,0,0,0,1,0,0
8134,80842,120v outlet. Bring your own evse. Works fine. ,1,0,0,0,1,0,1,0
7780,92235,"As of October 27, 2012, there are 2 of 6 Telsa SuperChargers Operational at Tejon. Great site. All solar. Easy to locate in the parking lot just North of Yogurtland. Many food choices:  Chipotle, In-N-Out, Del Taco, Subway, Panda Express, McDonald's, Starbucks, Iron Skillet, Baskin Robbins and Wendy's.",1,0,0,0,0,0,0,0
997,284373,"Volt plate 7FVA484 unplugged me, I'm ALL electric & NEEDED the charge, thank you jerk.",0,0,0,0,1,0,0,1
8558,72532,Nice EV activity and not too many out of state ICErs today... Looking at you Alabama!,0,0,1,0,0,0,0,0
7774,92972,"4th Street is frequently closed during Dbacks games. Even Jackson itself is sometimes closed during games. If so, approach from the 2nd/3rd street side, and the police directing traffic will probably let you in if you ask nicely.",0,0,0,0,0,1,0,0
9937,44743,"Second time using the Tesla charger, get a 40 amp charge since I don't have twin chargers in my Tesla but it seems rated to 70 amps. ",1,0,0,0,0,0,1,1
6571,149712,"Fast Charge has had an ""out of order"" sign on it for at least a week. Attitude of sales staff makes me believe they're not interested in fixing it. AGAIN, gas cars from dealership sat in the 240 charging spaces.I was told it was because they're ""trying to run a business"" ??? Thanks Nissan - so glad I bought your car!",1,0,0,0,0,1,0,0
7370,121609,"Updated Thursday, July 3, 2014 @ 9:45 AM EDT:

Connecticut DOT & Tesla Motors are jointly updating charging signage at the 2 Greenwich Service Plazas on the Merritt Pkwy (CT-15).  Due to high parking stall utilization at these plazas, posted stalls shall be used for SHARED parking or EV charging:  

Stalls are FIRST-COME, FIRST-SERVE; 
Vehicle may EITHER park 15 minutes OR CHARGE 45 minutes; 
Vehicle must vacate stall after EITHER park OR charge cycle is complete.

Thank you for your cooperation.  Please direct any comments or questions to:

Richard C. Hanley, P.E. 
Connecticut DOT 
Telephone: 860-594-2887 
Email: Richard.Hanley@CT.gov",0,0,0,0,0,1,0,0
9435,55267,"Easy, no card required",1,0,0,0,0,0,0,0
7835,87995,Only one charger... Busy,0,0,1,0,0,0,0,0
1068,283079,Waiting to charge. ,0,0,1,0,0,0,0,0
8903,64858,This site is for employees only,0,0,1,0,0,0,0,0
6146,159730,charging my Fit & the extended test drive BMW i3 for my Moms Birthday :) Thank you Chilis & National Grid :),1,0,0,0,0,0,0,1
1696,268507,In the parking lot right next to the ferry loading station. 4 chargepoint units. ,1,0,1,0,0,1,0,0
1079,282996,16miles per hour rate.  Tesla. ,0,0,0,0,0,0,1,1
7097,138198,"love it. great location,  coming from the keys nice place to take a break and recharge. ",0,0,0,0,0,1,0,0
921,285865,"Since the stop button doesn't work, just turn the car on. Turning the car ""ignition"" on stops the session.",1,0,0,0,1,0,0,0
3941,213584,Val is super nice. Call in advance. ,0,0,0,0,1,1,0,0
226,304206,parked at AB radiator and plugged in. Owner of AB - Larry - came out for a visit. Very nice and welcoming. 19 miles/hr Tesla. Chademo available but you need adapter. Anyone have one? ,0,0,0,0,0,1,1,1
1590,271453,"Almost got ICEd, waved at them to beat it and they did!",0,0,1,0,0,0,0,0
10055,41836,Near Ace Hardware store. L3 Charger #10065. ,1,0,0,0,0,1,0,0
9334,56966,NEW INFO!! >>>old SPI gone Three new Clipper Creek (the best) J1772 units across the garage from where the old ones were same floor. One unit shares with HC space. Hours still limited 8 to 5 and sign asks for moving car when full.  Added pics,1,0,1,0,1,1,0,0
6255,157224,"Testing was scheduled for Monday, but was cancelled due to rain. This is currently being rescheduled by the manufacturer. - Greenlots",0,0,0,0,0,0,0,1
6538,150328,"Also, I'll just note that there doesn't seem to be a need to ""set up arrangements"".  I did call them before I went there, and they said just come outside of business hours, and it's fine to use.",0,0,0,0,1,0,0,0
80,307998,"The right side does not work the left side works fine at least for me, that is as you're facing the machine. again that's as of 9:13 a.m. .",1,0,0,0,0,0,0,0
8019,83494,Chademo plug is a bit sticky to get plugged in properly.,1,0,0,0,0,0,0,0
209,304516,love this charge spot. getting an extra 20 miles EV range on my Energi for the trip home,0,1,0,0,0,1,0,1
6222,157879,Western Minnesota road trip!,0,1,0,0,0,0,0,0
125,306818,Only three of four stations working.  All three are in use.,1,0,1,0,0,0,0,0
3092,232392,Adds 20 miles per hour,0,0,0,0,0,0,1,0
7363,122018,Had to restart unit,1,0,0,0,0,0,0,0
3451,224140,1:22pm. All 3 taken. ,0,0,1,0,0,0,0,0
2388,250394,"Dnt think there's a charging station here in the Parking lot, ev cars dnt go here will waste your batteries. like it did mine I've been going in circles",0,0,0,0,0,1,0,0
5288,180694,Still down with fault message indicating low voltage. ,1,0,0,0,0,0,0,0
10058,41784,One free station as of five minutes ago,0,0,1,0,0,0,0,0
6508,150866,"This QuickCharger does seem like it's a Level 2.5. :)  It may terminate charging prematurely, in which case you'll have to contact Greenlots to give you a free follow-up session. Also, the highway exits to and from this charger location are confusing with the one way streets and especially now with the construction. Go slow and follow signs, not necessarily your GPS.",1,0,0,0,1,0,0,0
9146,60271,Two EVs already plugged in.,0,0,1,0,0,0,0,0
9384,56044,L3,1,0,0,0,0,0,0,0
9308,57229,Chargers were not blocked at 6pm but posted sign (see pic) says ALL chargers will be unavailable btwn now and 7am Mon 7/16 due to event. HD got in just under the wire!,0,0,1,0,1,1,0,0
6980,140416,using dcquick charge leaf,1,0,0,0,0,0,0,1
5194,183244,"Had to run up the stairs to get any service to call with card number to begin charge then had only 2 minutes to run bag down and begin charging. A bit of an unfortunate setup unless you already have an account. However, went to Lardo upstairs for lunch - great sandwich place.",0,0,0,0,0,1,0,0
9538,53658,"There are a couple of Blink J1772 chargers on NW edge (next to shops) of lower level, between Macy's and Bloomingdale's. The address of the shop across the street is 240 Stanford Shopping Center, but that doesn't map right, so it's not much help. Turn toward the shopping center from Quarry Road, then turn right into the garage, and then left and right and drive along until you see the chargers on the left.",1,0,1,0,1,1,0,0
8412,74981,QC worked great. Took a tour of the capital building while we waited. Love the location!,1,0,0,0,0,1,0,0
7505,111291,"Maaz, what did you do to avoid being stranded?",0,1,0,0,1,0,0,0
9103,61061,"I stopped by the Dancing Goats location on Wednesday, February 6.  I could not get the connector to release and after a call to the ChargePoint help desk, I discovered I needed an ""all stations - free and paid"" card to unlock this station.  On Monday, I met with Doug Serillo, ChargePoint, at the opening of the Peachtree Center Parking garage stations and he told me that the first hour of charging at this location is to be free with $0.85 per hour after that.  I have not been able to confirm this pricing.  Signage at the station indicates 20 minutes maximum parking in the spot.  Although I could not charge, it was my fault.  I will try again soon and report back.",1,0,0,1,1,1,0,0
5910,165168,"not working on fri night, ngr rep said it will not be up till mon.",1,0,0,0,0,0,0,0
767,290169,"Charged on Tesla chrgr while at restaurant. Good food too. Inn is really nice as well, comparable to a modern hotel.",1,0,0,0,0,1,0,1
9096,61142,Dcfc is down with an error during negotiation.  Av notified but not going to be fixed until next week.,1,0,0,0,0,1,0,0
6195,158410,"Fantastic setup with two 44kW CHAdeMO stations in lot F5, northeast corner of that lot. ",1,0,0,0,0,1,0,0
3496,223078,Qc wouldn't read card. called in the start.,1,0,0,0,0,0,0,0
1036,283522,The fan won't even turn on.  This one is really broken ,1,0,0,0,0,0,0,0
7635,104279,perfect and thank you for support... like the way parking spot have been marked.,0,0,0,0,0,1,0,0
3344,226799,Free charging stations,0,0,0,1,0,0,0,0
6467,151868,Moved to another site and continued to charge successfully.  This is a beautiful site with helpful staff. ,1,0,0,0,0,1,0,0
7597,106705,Tesla Model S charges at 19mph.,0,0,0,0,0,0,1,1
5111,184845,"SEA Combo failed at start ""unknown error""",1,0,0,0,0,0,0,0
6357,154928,Not using standard Blink fees. Fast DC is 59 cents/KwH and L2s are $1/hr. Fast DC touch screens non-responsive.,1,0,0,1,0,0,0,0
10050,41863,"Thank goodness the CHAdeMO charger is working! I left Scappoose w/ 80% charge, arrived here w/ 16%",1,1,0,0,0,0,0,0
2988,234877,Nice location,0,0,0,0,0,1,0,0
2891,237694,"Used the CHAdeMO charger here on the 13th. The locking handle is loose and doesn't feel like it's connected to anything. The station still works, you just have to use firm pressure on the connector while squeezing. I opened up a repair ticket with ChargePoint.",1,0,0,0,1,0,0,0
10053,41863,"Thank goodness the CHAdeMO charger is working! I left Scappoose w/ 80% charge, arrived here w/ 16%",1,1,0,0,0,1,0,0
3860,215219,"Both spots ICE'd., and would you believe one was taken by a Frederick law enforcement officer.   We let the staff at MOM's know. One staffer seemed less than concerned and said it was normal for the weekend. However the woman at the checkout was apologetic, polite and very responsive. Bummer we couldn't charge while shopping at MOM's. Bummer FPD was setting such a bad example. ",0,0,1,0,0,0,0,0
7738,96513,"bad experience, wouldn't move ICE vehicles. ",0,0,1,0,0,1,0,0
5517,174722,Charge station is back with 2 connectors!!,1,0,0,0,0,0,0,0
127,306805,"C'Mon arrogant selfish people. You should let others charge after 20 min. Everyone's time is precious. BTW, QC slows down significantly after 20 min. Of course, you are welcome to charge full 30 min if there is no car waiting.",0,0,0,0,1,0,0,0
5489,175507,"Plugged in right behind the Fatburger stand. I'm only charging for a couple hours, message me if you need my spot. Thanks Fatburger and Next Level!",0,0,0,0,1,0,0,0
7620,105281,Charged Model S here yesterday. 210V @ 24A (5kW),1,0,0,0,0,0,0,0
5137,184263,"Pricing is now 49ct per kWh. Works fine, two parking spots can reach the charger ",0,0,0,1,0,0,0,0
7349,123165,"Thanks Pye Nissan, it was 4 am on Sunday morning and I was at 5% battery in my Leaf and the blink charger the depot was offline and I got enough boost to get to the college Ave station and my hotel.  Your security guard didn't even give me a second look when I pulled up in front of the charger",0,1,0,0,0,0,0,1
2463,248718,Spark EV: My first DCFC and it went  without a hitch.,1,0,0,0,0,0,0,1
8499,73627,Clipper Creek charges the Tesla Model S at 20 mi/hr @ 32A/208V. Free.,1,0,0,1,0,0,1,1
