,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
3041,233631,"Nissan NCTC

2015-05-10
Plugshare and EZ-Charge apps under their current design should have separate listings for L3s so that status (like under repair) and alerts (like all stations in use and station has become available) make sense for real human EV users.    
                                                 Nissan advertises 30 minutes free with NCTC on L3s. Unfortunately, they are failing to be honest in several ways:

0. Many stations are out of order, but not listed as such on the advertising posters in Nissan dealerships or in the EZ-Charge app, which has a special icon for under repair. In Phoenix, about 5 of 21 stations are currently out of order but still using the normally working icon.

1. They do not provide 30-minute free sessions.

2. They fail to time the sessions for you.

3. They fail to cut off the session at 30 minutes.

4. If you go over, they charge you $7. This requires you to leave work or whatever you are doing, exactly in time to cut it off. If you leave too early, then you cut your session short. If you leave right on time, you must still cut your session a little short to avoid going over the 30 minutes on your own timing.

5. They refuse to document or provide measures for when the timer starts and when it ends.

6. When touch screens do not work, you cannot use NCTC over app or telephone. They say you can dispute it later, but their dispute process is opaque and time consuming. That is not a free 30-minute charge, either.

7. What they should have done, and what they probably originally meant to do, is simply provide $7 fast charges for free to NCTC customers.",1,0,0,1,0,0,0,1
6948,141252,In good working order for your Labor Day travels.,1,0,0,0,0,0,0,0
2750,241028,Getting 303 miles per hour. ,0,0,0,0,0,0,1,0
1103,282170,"I will be done at 10:30 pm
805 428 6489",0,0,0,0,1,0,0,0
8844,66092,"Charged at 200 Volts 30 amps.  If staying at the hotel, just tell the valet you need to charge, they will have you self park.  Very easy and a great location!",1,0,0,0,0,1,1,0
3084,232502,Address wrong. Further north on Route 113.,0,0,0,0,0,1,0,0
8324,76718,thanks mitsubishi,0,0,0,0,0,0,0,1
3379,225787,Non-EVs parked in front of charger. Are they trying to keep people away?,0,0,1,0,0,0,0,0
5323,179729,charger is up and working fine for us. ,1,0,0,0,0,0,0,0
3982,212897,Charger is down_x1f602_,1,0,0,0,0,0,0,0
831,288453,Excellent spot! Go shop while you charge. Free!,0,0,0,1,0,1,0,0
6188,158691,"All 6 spots full when I arrived 10/15/2014 in the afternoon (one of the 6 was an ICE vehicle - see image 6 - a Chevy Volt parked way off to the left, and dragged the cord to a non-EV spot). All 6 spots full when I returned to the airport - this time a different ICE vehicle (see image 7). Doesn't anybody think to ticket?  There is no disincentive for ICE vehicles to park here - and much incentive with an open and close parking spot to the elevators. ",0,0,1,0,0,0,0,1
7884,86165,successfully charged for 3 hours yesterday when shopping across the street.  Are the chargers only available on the basement or are there more chargers on the upper level floor?,1,0,0,0,1,1,0,0
9974,44097,Gained 6% charge while enjoying lunch buffet.,1,0,0,0,0,1,0,0
8193,79594,Easy-ish to find.,0,0,0,0,0,1,0,0
89,307710,"""Cost"" field references a Level 3 charger. There is no such thing as a Level 3 charger. There are Level 3 chargers in Europe but this station is not in Europe. The normal 240V EV charger is based on the SAE J1772 AC Level 2 standard. There is a SAE J1772 AC Level 3 standard but it's a 240V, 3 phase standard that has not been adopted by any auto manufacturer in the United States. The CCS chargers common at many charging stations are based on the SAE J1772 DC Level 2 standard. The CHAdeMO chargers are not based on the SAE J1772 standard and therefore the level designations do not apply.",1,0,0,0,0,0,0,0
7040,139256,Thank you!  Your charging station is most appreciated. Had lunch at Beer Run while charging. ,0,0,0,0,0,1,0,0
3682,219289,"Bwm i3 is done charging, but they locked the charger into their car so that no one may unplug them. ",0,0,0,0,1,0,0,0
6243,157382,They are all city vehicle parking spots only! This should not be advertised on Plugshare. I was running on my last couple electrons. ,0,1,1,0,0,0,0,0
4539,199909,Had to reset the breaker due to temperature error. It is working now.,1,0,0,0,0,0,0,0
368,300485,Charger not working. i notified Greenlots.,1,0,0,0,0,0,0,0
5953,164178,"I was the third car in the entire parking lot, so I doubt they would tow, but a previous PlugShare user is right, this is a private lot. I'll call their office to see if they'd mind the public charging here, at least during off hours. Whole Foods is a 5 minute walk, so this would be a great charging spot for shopping there (assuming you didn't have to much to carry!). I got a solid 6.158 kWh charge here, btw.",0,0,0,0,1,1,1,0
8376,75581,ice'd! I suppose I shouldn't be surprised on a Monday afternoon.,0,0,1,0,0,0,0,0
2976,235277,"Gee wouldve gotten me home, hope they change hours and put in cord for at least one! ",0,1,0,0,0,1,0,0
8641,70087,"I tried it at around 10.20 PM on 31/10/2013. Access road to chargers was locked out. Guess, this place is not 24 hrs. ",0,0,0,0,0,1,0,0
5681,171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,0,0,0,0,1,1,1,0
8616,70684,2 port ChargePoint at SW end of the surface lot (east of structure).,1,0,0,0,0,1,0,0
656,293249,L2's have power enough to retract but no charging power. QC is down. ,1,0,0,0,0,0,0,0
810,289062,Had to call to remotely start it. The second site is not working. Blink is aware of the issue,1,0,0,0,0,0,0,0
8620,70662,I got chased off the lot. I was told I was not welcome there. When I asked why I was told the chargers are for there use only as per the service manager.  They were very rude. I then asked if I drove-in my with my volt.  No still not welcome there. If your in this area go to the Nissan just down the street. They are very nice there and have several chargers to use. They went out of there way to make sure I got my car charging. ,0,0,0,0,1,1,0,1
8622,70642,"I had a very difficult time attaching the CHAdeMO charger. It would not lock in place. After 11 tries, it finally worked.",1,0,0,0,0,0,0,0
6839,143665,"Burgandy Leaf here as usual, so i unplugged to charge for 30, but don't come here because it looks like the Burgundy leaf aint going nowhere for awhile",0,0,1,0,0,0,0,1
843,288349,very nice people,0,0,0,0,0,1,0,0
8745,68086,Saw a leaf charging,1,0,1,0,0,0,0,1
5688,170850,This is restricted access inside a gated employee parking deck.,0,0,1,0,0,0,0,0
7592,106816,"Monday morning at 8 am, and all spots were open. ",0,0,1,0,0,0,0,0
6109,160559,administration reset error ... tried twice after reset ,0,0,0,0,0,0,0,1
4457,201863,"The rubber gasket in the plug is partially out of its groove, preventing the plug from fully seating in the car's socket. I have reported it to Chargepoint. If someone else reports it as well, it will help to expedite the repair.  Thanks!",1,0,0,0,0,0,0,0
6021,162759,Built and leaf ,0,0,0,0,0,0,0,1
9765,48474,working again!,1,0,0,0,0,0,0,0
2150,256813,Stations are not working ,1,0,0,0,0,0,0,0
2856,238485,Charged my Tesla Model S May 1st.  4.5 KW max.  New style color LCD Chargepoint charger.  Dual head.  Charger is tapped off of street lights per city engineer so couldn't draw full 32 Amp 6+kw.    Cost $3.80 for 3.5 hrs.  Couldn't have made it to Galena without this charger.  Thanks Galena!,0,1,0,1,0,0,1,0
1133,281815,"The CHAdeMO charger does work. Need a Chargepoint card. Nissan Hill had to move an ICE for me to gain access, but did so quickly. The CHAdeMO (chargepoint) did not cost me any $. Charged quick! Don't hesitate to use.",0,0,0,0,0,1,1,0
9352,56745,City govt cars parked in EV parking spots for no reason. ,0,0,1,0,0,0,0,0
476,297678,Will need about 2.5 hours. Ok to unplug if you need to charge. Please just plug back in. Thanks.,0,0,0,0,1,0,0,0
3168,230658,Both spots were empty at 6pm on Friday!,0,0,1,0,0,0,0,0
3587,221341,Checking in. Still functioning & not to much around the area _x1f600_Plus a quick charge :-),1,0,0,0,0,1,0,0
2305,252749,"Charging with C.P. card, free. 2 ports on one charger. Only one sign for one spot saying it's for charging only, so I parked in the non-signed spot ;)   Long cord, can reach the 2 side parking spots... might even reach if your port is on the side and u park in front if iced",1,0,0,1,0,1,0,0
4904,189853,"I called the store owner this afternoon before I drove down. He said it was down for maintenance until further notice so I didn't attempt to use it. However, when I was leaving the Marriott next door around 9pm, I noticed a Tesla charging. I got the feeling that, lately, it's being used more than he anticipated. He couldn't have been nicer, though.",0,0,0,0,0,1,0,1
3135,231636,Using QC. Thanks Autonation!,1,0,0,0,0,0,0,1
5402,178010,Works fine...merry Christmas,1,0,0,0,0,0,0,0
3000,234637,"Busy location. Apologies, for posting the wrong photo, I will delete it. Know that this location is very busy but a good stop if driving to San Diego. ",0,0,1,0,0,0,0,0
2098,258277,still down,1,0,0,0,0,0,0,0
1886,263371,Captain PLaneT here again with Glow In The Dark Guy in his Model S on our way back from briefing Sulphur Springs Valley Electric Co-Op near Ft Huachuca on how great it is to go SolarCity via Viridian. We CHAdeMOed for a bit to check out GoE3! It is still free as of today and works great! Thank You GoE3! ,1,1,0,0,0,0,0,1
5426,177229,right side qc touch screen not working. left side ok.,1,0,0,0,0,0,0,0
6779,145202,ICEd. Lexis is 350. Other charger taken. Ugh,0,0,1,0,0,0,0,1
5269,181111,used the outdoor parking for the first time. I called the number on the system and I was 'comped' the charge since it was my first time using any public charging station. It was easier to use than I thought it might be. ,1,0,0,0,0,0,0,0
6517,150679,Got juice while getting ice cream. Thanks!,0,0,0,0,0,1,0,0
4961,188278,"Making a high pitched squealing noise, but still charging OK.",1,0,0,0,0,0,0,0
2803,239921,Quick charge worked.. from 7% to 44% in 10 minutes or so..,1,0,0,0,0,0,1,0
248,303707,"Back half of parking lot is blocked by construction equipment with a ""do not cross"" type of ribbon connected all the way to the building.  Maybe they didn't like people using their outlet to charge?",0,0,1,0,0,1,0,0
8002,83885,Free QC. Relatively new I believe. Awesome location!,1,0,0,1,0,1,0,0
7923,85510,"Tom, it is a metro station. People drive many miles to get there,plug-in  and take a train to work or to get someplace far away. I'm lobbying metro to change the signs to reflect the real purpose of the lot which is to allow daily EV metro commuters the ability to have a charged car when they return back from their journey. Metro should have installed many L1 outlets to accompany the L2 so people can top off via L2 at the end of the day & use L1 during the day.",1,1,1,0,1,1,0,0
3911,214201,White leaf I plug you in just after 10 AM,0,0,0,0,1,0,0,0
6411,153660,One charger working.  Don't know why Whole Foods is having such trouble keeping both of them active.,1,0,1,0,0,1,0,0
1536,272979,"Unplugged a full LEAF, charged on L2, plugged in another waiting LEAF before leaving. Looks like the L1 circuits are all back online as well.",1,0,0,0,0,0,0,1
2923,236465,Worked great this afternoon.,1,0,0,0,0,0,0,0
8627,70541,Charged on Friday 11/15/2013  6 spots available with 1 other charging.  They charged $1.25 per hour,1,0,1,1,0,0,0,0
6814,144289,Who broke the left side? Screen cracked. Right side still working.,1,0,0,0,0,0,0,0
1575,271876,broken,1,0,0,0,0,0,0,0
8399,75216,Plugshare indicated these were unavailable but the one on the left is working. I did not try the right unit but it looked ok. The nearby Mexican restaurant is great.,1,0,0,0,1,1,0,0
4541,199840,BMW i3 successfully charged via CCS. 10% to 90% in 30 minutes. I had gone to Starbucks and returned to the car after a hair longer than 30 minutes and the charge self-terminated.,1,0,0,0,0,1,1,0
4181,207958,Pulled in with 78 miles left in the battery. Seeing over 360 mi/hr charge rate from station 2B. No spots ICE'ed back in this corner of the lot. ,0,0,1,0,0,0,1,0
4253,206361,No card reader,1,0,0,0,0,0,0,0
6942,141428,Chademo still not working. :(,1,0,0,0,0,0,0,0
6448,152262,The quick charger has an extra slider on the squeeze handle that you have to push to get the handle to open up before unplugging from your car.,0,0,0,0,1,0,0,0
7307,125877,Cannot charge outside of dealer hours. ,0,0,0,0,0,1,0,0
10194,22021,"Ha, just getting to review this place. In the evening, when they close, the gates are locked and you either can't get in, or you vehicle is locked in overnight! You can charge there, just be aware of closing time.",1,0,0,0,1,1,0,0
7041,139239,ICEd by a Jeep and Prius. :-(,0,0,1,0,0,0,0,1
3257,228629,"Public not admitted to Mohonk Mountain House.  Original contributor may have intended to list Mohonk Preserve, which is open to the public and has several outdoor outlets at lamp posts in the parking lot of the visitors center.  I tested the outlets at Mohonk Preserve and none are powered.",1,0,0,0,0,0,0,0
2272,253506,it's great. also bought  a $30 item which I would have not otherwise. ev chargers bringing new business ;),1,0,0,0,0,0,0,0
4125,209389,"Had to re-insert the plug to get it to connect, but it's working. Started up at the full 106A. As I got out of the car to plug in, I saw a full grown fox sniffing around the vehicle inventory right behind me! It didn't care about me at all, just trotted away.",1,0,0,0,0,0,1,0
6003,163110,Hmm- that previous checkin today was supposed to say successfully charged.  Any way to edit checkins after the fact?  ,0,0,0,0,1,0,0,0
4348,204281,The outlet could use some onsite food establishments.  ,0,0,0,0,0,1,0,0
524,296381,Left screen smashed and not working.  Right working and charging successfully,1,0,0,0,0,0,0,0
7952,84826,"Had to do a pretty long charge tonight because my car just got shipped here and was running on ""fumes"". I left my contact info for people to let me know if they're desperate for a charge so I can move. ",1,1,0,0,1,0,0,0
4432,202340,Tesla owner taking up a charging station without charging. These are not parking spots. ,0,0,1,0,0,0,0,0
2134,257130,some horses ass in a Prius parked here taking up 2 spots. only about 100 other spaces available.... ,0,0,1,0,0,0,0,0
322,301886,don't worry about the touch screen they all auto start in 20 seconds so just wait a little. ,1,0,0,0,0,0,0,0
9260,58226,See http://romeoville.patch.com/articles/kohls-adding-more-electric-car-charging-stations | ,0,0,0,0,1,0,0,0
3727,217840,First time using plug share. Charged for 6 minutes until 'charge complete' but nowhere near full. Not sure if my problem or theirs. Left confused.,1,0,0,0,0,0,0,0
1264,278916,"Once the charger is fully networked it will require a card and an EVgo account (EVgo has an all access card that will work on chargers on theirs and other networks), or you can call in using the number on the charger to authorize a one-time charge with your credit card. In the meantime, one of the level 2 chargers works without the card (the other level 2 charger is completely down right now), and you can call the customer service line to get the fast charger remotely powered up without any cost or card (for now, until they're fully networked). ",1,0,0,0,0,0,0,0
3761,216984,"Anyone know the QC Kw? Let's add these to all listings, thank you!",0,0,0,0,1,0,0,0
9339,56894,"CARCHARGING INC / CCCA 00014 located in the Winchester garage, Level 1A
Port 1: 208/240V, 30A, J1772
Access: Unrestricted
 | Pay $2.49/hr ~$18 max, 24hr access | 
parking map http://www.santanarow.com/concierge/parking/
 | 
reference http://www.execdigital.com/press_releases/cars/carchargingtm-delivers-ev-charging-services-to-electric-vehicle-drivers-at-santana-row-winchester-ga",1,0,0,1,1,1,1,0
8714,68704,At the entrance to the visitors center,0,0,0,0,0,1,0,0
10131,40358,"Charger 2 was not working unless I held it a quarter inch out from the wall. Reported to HT, they are going to get it taken care of. ",1,0,0,0,0,1,0,0
2096,258364,cord has no power,1,0,0,0,0,0,0,0
10073,41405,will move by 3:15pm,0,0,1,0,0,0,0,0
362,300611,"Well what do you know, this one is occupied too. Never rely on CSULB charge spots being free or you're gonna have a bad time.",0,0,1,1,0,0,0,0
5438,177012,Worked great to charge up my Leaf while at an event in the area.,1,0,0,0,0,0,0,1
1662,269577,Not as fast as Hamilton but it gets the job done. Plenty to do while you wait at the mall. ,1,0,0,0,0,1,1,0
920,285917,Not working,1,0,0,0,0,0,0,0
8765,67740,Not free. $2 per hour,0,0,0,1,0,0,0,0
10118,40648,"The charging station is located in the parking lot behind the McMichael science building off of N. O'Kelly Ave., which is reserved by permit for faculty and staff only. ",0,0,0,0,0,1,0,0
2375,250734,Fully charged my fit after exploring the California Academy of Sciences.,1,0,0,0,0,1,0,0
1009,284147,"Met with Eva's husband who helped me charge my electric motorcycle in his garage.  The charger is on a 20 Amp circuit, so it won't charge most vehicles at maximum power, but can give you a boost if needed.  Very friendly and we chatted while I charged.  Nothing is nearby, but fields to walk in.  Cheers!  ",0,0,0,0,0,1,1,0
107,307217,"Other charger still out of service. Luckily, the other one worked fine. No one else is waiting - should be 15 minutes  ",1,0,0,0,0,0,0,0
2862,238334,charging right now while the second spot is being ICE'd by a Volvo...,0,0,1,0,0,0,0,0
2193,255490,BMW I3 is always here parked all day with charger locked. ,0,0,1,0,0,0,0,0
6433,152984,"Both occupied; one volt, one PIP.  There is also a sign: ""employees only"", so unsure if available to public anyway. Went a short distance away to city of Healdsburg, which is public and free of cost to users.",0,0,1,0,0,1,0,0
3756,217026,Server error ,1,0,0,0,0,0,0,0
9959,44358,Need SemaCharge card.  Unable to start charge with SemaCharge app,1,0,0,0,0,0,0,0
1551,272704,Screen inoperable. Technician support on the way. Please fix soon! Thank you.,1,0,0,0,0,0,0,0
3670,219586,Same condition as previously posted.,0,0,0,0,0,0,0,0
639,293528,Quick charge working great. Salesman came out and turned it on for us as we aren't in the network. Thanks Magic Nissan!,1,0,0,0,0,1,0,1
9298,57515,"Light rain, really needed it. ",0,0,0,0,0,1,0,0
5321,179744,"I tested them both and they both still work, no card necessary.",1,0,0,0,0,0,0,0
1586,271528,"Parking lot is not well lit outside of a single light over the EV station. Otherwise, no issues.",0,0,0,0,0,1,0,0
3787,216523,"This was a great stop, talked to the staff who are genuinely into EV's.  The J1772 is outside the fence if you were to arrive after hours, but call ahead to be safe.  Short walk to Magazine St, lots of restaurants, etc.",0,0,0,0,0,1,0,0
7650,102939,Checked car into Valet to have brunch and returned to a fully charged Volt.,0,0,0,0,0,1,0,1
9771,48279,"30A, slurping electrons from Solvang",0,0,0,0,0,0,1,1
781,289873,"Volt and a Spark charging but not checked in. I'm here waiting for someone to finish, then I'll be a couple hours.",0,0,0,0,1,0,0,1
6033,162456,"Aloha- I own the Volt that usually is parked one space to the left of the two EV spots (to not block EV spots) and charges with left side station. On front dash I place signage indicating time car is fully charged. When fully charged, indicated by flashing green light on dash at base of windshield PLEASE unplug my vehicle to charge your EV if you need to. A note left on my windshield earlier said I should be more considerate of other EVs. My car was plugged in all day. I thought I was with signage and EVing an ICE spot. If you are the one who I upset I apologize. I'll work on larger sign over the next several days.",0,0,1,0,1,1,0,0
9843,46587,Used CHAdeMO charger for first time.  No fee and no card required.,1,0,0,1,0,0,0,0
8510,73383,"Mall management needs to address ICE cars using spaces, until then steer clear and spend your money shopping or watching a movie elsewhere. ",0,0,1,0,1,1,0,0
6514,150802,"3 chargers, great spot! 7 kW ",0,0,1,0,0,1,1,0
5924,164844,two blink slow chargers are working. 2 high soeed chargers do NOT work (upper lot).,1,0,0,0,0,1,0,0
2232,254374,1 DC unit is out of order ,1,0,0,0,0,0,0,0
10233,1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,1,0,0,1,0,0
2400,250124,Parked here for my business trip.  Multiple 120 outlets.  Have to park on full service valet side.  Friendly staff.,0,0,1,0,0,1,1,0
6013,162901,Charged using CCS combo successfully in my i3.,1,0,0,0,0,0,0,1
5542,174153,In marketplace garage not in cinemark,0,0,0,0,0,1,0,0
6202,158259,Two SemaConnect Chargepro's in visitor parking at 5300 Alpha Commons.,1,0,1,0,0,1,0,0
397,299622,Tried charging multiple times with no luck. ,1,0,0,0,0,0,0,0
1733,267433, Done at 1:45,0,0,0,0,1,0,0,0
10153,39900,not free anymore.  cost  me $2.80.,0,0,0,1,0,0,0,0
4220,206990,Quick charge up just needed to get the dealer to move their Leafs out the way.,1,0,1,0,0,0,0,0
4027,211848,Left EV Club of the South business cards on 6 Leafs + 2 owners _x1f60a_,0,0,0,0,1,0,0,0
4068,210682,"Nice Lunds store for grocery shopping.  Thank you, Lunds!",0,0,0,0,0,1,0,0
8798,67033,Again a MB gas car parked in the EV spot,0,0,1,0,0,0,0,0
4694,195674,"This morning the lot was cordoned off, I had to drive over the emergency entrance curb. Enter from N Gulph road (not 202), where you see the front of Nordstrom. Head straight towards Nordstrom once you turn into the mall entrance. ",0,0,0,0,0,1,0,0
9146,60271,Two EVs already plugged in.,0,0,1,0,0,0,0,0
7497,111939,The post says 3 chargers there are only 2! So the chargers were all full!,0,0,1,0,0,1,0,0
5570,173468,"Almost ran out of power thankfully this station was here. Had only ""---"" maybe 1-5miles left. Thank you Kohls! (Yes, I shop here when I charge)",0,1,0,0,0,1,0,0
5374,178613,Easy to charge first thing in the morning,1,0,0,0,0,0,0,0
5644,171742,very friendly and moved dealer vehicle for me,0,0,0,0,0,1,0,1
7800,90381,Charged 3/14/14 at 9 PM,0,0,0,0,1,0,0,0
5224,182382,The unit is still broken.  ,1,0,0,0,0,0,0,0
6223,157836,"Garage had cones blocking off the first floor. Once you go upstairs you will be charged $1 to come back down. You'll need to anger those behind you to get out and move the cones to access to first floor. Not sure if it's always like this or a one-time thing, but be aware.",0,0,1,1,1,0,0,0
1809,265630,No available chargers,0,0,1,0,0,0,0,0
1281,278649,"Another Tesla owner reports:  ""I had called Tesla ahead of time and the assured me that they were working with the airport to make sure the Supercharger stalls remain available during construction and it looks like they're being true to their word.""",0,0,0,0,1,1,0,1
6894,142573,Station #2 would not charge. Called Charge-point they said not on line yet,1,0,0,0,0,0,0,0
208,304516,love this charge spot. getting an extra 20 miles EV range on my Energi for the trip home,0,1,0,0,0,0,0,0
7771,93279,"Was told (politely) by security that I could not park/charge there. Didn't ask, but appears by that to be employees only. ",0,0,0,0,0,1,0,0
3876,214913,Gotta love free chargers ,0,0,0,1,0,0,0,0
8456,74282,level 2 not wall outlet,1,0,0,0,0,0,0,0
3771,216832,Charger is working well with the RFID card.,1,0,0,0,0,0,0,0
7680,100603,Customer service number says system down from 7 pm until 11 pm for routine maintenance. We had no warning of this and are stuck here out of power. This sucks!.,1,1,0,0,0,0,0,0
6260,157133,Spark charged great... ,1,0,0,0,0,0,0,0
7235,131884,Thanks Price Chopper! Didn't need an acct and it was free and easy to use. ,0,0,0,0,0,1,0,0
8570,72261,4 stations only one in service. Need a charge point card to open a slot so you can plug your own cord in. I scanned my card but still it Won't let you use their charge port. I'll try again and bring my own charging cable. :( too bad this is really close to home and I would have loved to use it. ,1,0,1,0,0,1,0,0
2244,254067,"ChaDeMo is back online! Oddly, the level 2 Blinks have not been serviced. 1 level 2 is fine, but the touch screen is out, the second has no screen and does not respond to a card. I'll take the ChaDeMo though! :)",1,0,0,0,0,0,0,0
2615,244441,Using one of the SAE Combo chargers.,1,0,0,0,0,0,0,0
6705,146990,"This CHAdeMO works great, but I guess Blink raised their prices, now $8 for a charge, kind of pricey!",0,0,0,1,0,0,0,0
5130,184469,"nice. thanks
is 40 A",1,0,0,0,0,0,0,0
9207,59192,"First try ground faulted, but then okay.",1,0,0,0,0,0,0,0
10081,41345,"Right one doesn't work. Cords are way too short, park as close as possible to the curb. #walmart ",1,0,0,0,1,1,0,0
2446,248998,Arrived from St. Charles SC with 43 miles to spare  started at 267 rated. Drove 65 most of the way in a 70 zone to be safe since initial estimate was only 7% remaining charge. Ended up being closer to 16%.,0,1,0,0,0,0,0,0
8496,73705,"Works good now, your ford explorer is not electric stay out lazy a$$ ",1,0,1,0,0,0,0,1
5103,184958,still able to provide 46kw at sae combo,0,0,0,0,0,0,1,0
1532,273035,Roadster HPC working great.,1,0,0,0,0,0,0,0
2991,234840,"business hours are M to Sat, 8 to 8, Sun 10 to 6.",0,0,0,0,0,1,0,0
1401,276231,"Charged while camping. Site 44 is right at front, has 220v, and I don't think most people choose that one because it isn't out of the way; good spot to charge.",1,0,0,0,0,1,0,0
4751,193918,the screen says $.19/kWh. but it allows free acct to access? what is process to open the A.C. door? free charge. thanks Vons. hope other Vons install ev charging stations.,0,0,0,1,1,0,0,0
3484,223245,Was parked at clipper creek unit and a security service left a notice on my window saying I'd be towed since I lacked a handicapped sign. However the spot clearly says EV cars allowed . Called them and they acknowledged error.,0,0,0,0,0,1,0,0
8078,81991,Thanks for getting these quick chargers up. Please reconsider the membership fees paying both a monthly fee and a usage fee seems a little much. ,1,0,0,1,1,0,0,0
1890,263278,"Error message ""Reset Button has been used. Please contact system administrator"".",1,0,0,0,0,0,0,0
