,id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
5908,254067,"ChaDeMo is back online! Oddly, the level 2 Blinks have not been serviced. 1 level 2 is fine, but the touch screen is out, the second has no screen and does not respond to a card. I'll take the ChaDeMo though! :)",1,0,0,0,0,0,0,0
7606,248432,Both stations had an red LED wrench icon on them and were not functioning. Appears to be a different company operating (?).,1,0,0,0,0,0,0,0
6992,54840,"Station is all the way back behind the auditorium to the exhibit hall entrance, in the lot just to the south of the Embassy Suites, the lot near its bridge over the creek. ",0,0,0,0,0,1,0,0
2753,222027,Waiting my turn ??,0,0,1,0,0,0,0,0
1093,229252,Great charging stations / location ,1,0,0,0,0,1,0,0
3436,145036,"Reported 9/8/14: ""Not working""",1,0,0,0,0,0,0,0
2765,308570,good weekend,0,0,0,0,0,1,0,0
6347,216001,Absolutely horrible for the price. I get 6 miles per kWh and that's 1.50 a kWh so at that point I would rather use gasoline and destroy the environment,0,0,0,1,0,0,1,0
5403,105281,Charged Model S here yesterday. 210V @ 24A (5kW),1,0,0,0,0,0,0,0
6425,285427,"Had to have the machine rebooted again, but it's working fine now. Maybe it's the heat?",1,0,0,0,0,0,0,0
801,309239,So the dealer had all of their cars being serviced parked in every spot including the quick charger. I called and asked them for at least access to the quick charger and they agreed but never did anything so I left and drove to Larry h nissan. I was willing to pay because I was in a hurry and obviously the Toyota dealer doesn't want my business.,1,0,1,0,1,1,0,1
5188,283012,Just barely made it here from State College.  Charging up for free.  Working great so far.,1,1,0,1,0,0,0,0
2442,200183,DC quick charge works great avg 22kWh ,1,0,0,0,0,0,1,0
5798,306810,This location is prime for a 2nd CHAdeMO unit. Every time I've been here there is a wait...,1,0,1,0,0,1,0,0
1018,172478,ICE'd,0,0,1,0,0,0,0,0
7954,291722,Used twice.  Worked good.  Make sure have have a ChargePoint account before you use it.  It is free and centrally located to all the stores.,1,0,0,1,0,1,0,0
7079,245531,"great place, lots of stores nearby",0,0,0,0,0,1,0,0
4025,101676,"Sorry, two year free charging comes this summer for all new Leaf drivers. I got a little excited in the earlier post.",0,0,0,0,1,0,0,0
8407,156749,Spoke to valet. They kindly moved the ICE cars. No mention of any charges for parking just to charge.,0,0,1,1,0,1,0,0
6503,264087,"should have known, no green dots means station doesn't work. showed up anyway, tried, ""charging stopped, car asking for too much power"" message, a first.",1,0,0,0,0,0,0,0
2151,238097,"Addendum to April 20, 2015 note: Charged with L2 equipment. Did not test L3. Worth noting that I did use an L3 charger that day at the Chevron station in Casa Grande. So, there are two L3 chargers between Tucson and Phoenix, the other being at this location. Note that the store closes at 8pm. but I assume that the chargers are available 24.7. I think it would be useful for Plug-In to have an info rating category regarding lighting and proximity to stores and people in the context of women being able to feel comfortable using EV charging equipment after dark. The staff at this store are pleasant and helpful.",1,0,0,0,0,1,0,0
4177,242901,Was able to charge this evening.  The car's cooling system was running at maximum even though I only charged for 15 minutes.  It hasn't done it before and it's not doing it now in Santa Rosa.  I'm not sure if that's related.,1,0,0,0,0,0,0,0
934,182774,There is Chargepoint network fees in addition to the Blink DCFC,0,0,0,1,0,0,0,1
8238,176601,good lighting,0,0,0,0,0,1,0,0
5159,299806,Sorry to see walgreens gone but REALLY  appreciate the charging staion here.  Thanks again Walgreens...see you at other locations.,0,0,0,0,0,1,0,0
7115,178383,works great. only quick charger. warning No 6.6kw xharger.,1,0,0,0,1,0,0,0
2647,169898,One of the plugs wouldn't come off the pedis tool.  Other worked fine.  Plenty of charges around the complex.  Ate at Goldberg's while waiting ,1,0,0,0,0,1,0,0
1032,299426,Power out due to winds _x1f610_,1,0,0,0,0,0,0,0
4984,28259,"A Tesla owner unplugged my charge, such ass",0,0,0,0,1,0,0,1
5110,222751,"Charging at 130 mph. Aborted first attempt because I did not anticipate slow response at each step. Used the app, entering station number bc app did not seem to scan QR code. Was not sure if key fob would have worked if I had allowed for a lagged response. ",1,0,0,0,0,0,1,0
7871,210550,"I parked my car here while I went down the street to Urban Stack on St. Patrick's day, and it was absolutely terrible.

First off, the blink chargers require an internet connection to switch on and there's no free wifi here and the cellular service sucks because it's inside a parking structure.

Next, when I finally did find enough signal to get my auth code, the touchscreen was dirty and it was extremely difficult to type on.

Finally and worst of all, while it seemed to be charging when I left, when I came back MY CAR RECEIVED NO CHARGE AT ALL and I WAS BILLED $5! They charged me for nothing!!! I emailed the company about it but they still haven't gotten back to me yet. I'm so pissed off.",1,0,0,1,0,0,0,0
1577,161567,Model S charges at 16m/hr. This is a free Charge Point charger. You need your card to use the charger.,0,0,0,0,0,0,1,1
5404,52307,Look twice save a life! Motorcycles are everywhere!,0,0,0,0,1,0,0,0
95,246075,Chargepoint lists these as 6.6 kW chargers but some of the older comments here listed them as being much less. Have these chargers been upgraded to 6.6 kW since then?,0,0,0,0,1,0,1,0
4146,305679,Finally down to 5amps ! Unusable,0,0,0,0,0,0,1,0
4152,249446,"I downloaded the GE wattstation app, created an account, and planned on charging here while watching a movie at the Alamo draft house.  App says ""restricted access "" when I tried to activate the charging station.  No idea what the problem is.  Luckily, there are charging stations at the Dulles town center 2 miles away (need eVgo account). ",1,0,0,0,0,1,0,0
8448,234708,All stations  are operational. Check out nearby carnival while you wait.,1,0,0,0,0,1,0,0
752,206807,"New 80amp charger just installed.  If the white RAV4 EV is plugged in, it is the owners car and you can unplug it, charge up and the just plug the RAV back in. ",0,0,0,0,1,0,1,0
3831,186949,"I charge here once a month or so when I take Amtrak. Generally not ICE'd, and usually in good working order. ",1,0,1,0,0,0,0,0
7534,73986,"No card required,  thanks Walgreens!!!! ",1,0,0,0,0,1,0,0
1194,218469,quick charge not working!!! called and they could not fix,1,0,0,0,0,0,0,0
6208,51483,Broken ,1,0,0,0,0,0,0,0
982,200155,life saver. everything downtown taken today.,1,0,0,0,0,0,0,0
3559,217044,Needed a brief charge to get rid of my range anxiety.  The staff was very nice and I was able to look at a Volt while I waited.,0,1,0,0,0,1,0,0
4757,200141,so great to have one of these in LB now! ,0,0,0,0,0,1,0,0
2504,207893,Open to tenants only. May open up to public in future. ,0,0,0,0,0,1,0,0
4613,299931,"Drove 60 miles here from Manassas on the assumption the charger would give us enough charge to return 60 miles. Wrong!! First time in a year of owning this Leaf where I was in a position of where I might not make it home, at least not on the schedule I planned. The Leaf is now on the 220 charger at this no-excuse Nissan dealership. Call ahead and beware I guess.",0,1,0,0,0,0,0,1
983,250453,level 2 charging,1,0,0,0,0,0,0,0
781,170684,I charge there every school day since opening.  4 chargers but I upset number 4 and doesn't work. Left flashing service light. Called zoning to alert them. ,1,0,1,0,0,1,0,0
1845,156263,not working after hours...,0,0,0,0,0,1,0,0
709,143108,Made a buzzing noise then it seemed like it works but it didn't. No change after 1/2 attempt at charging.,1,0,0,0,0,0,0,0
2599,155302,"1 GE J1772, free to charge, $0.25 per half hr to park.",1,0,0,1,0,0,0,0
8206,307269,Error,1,0,0,0,0,0,0,0
7602,232056,"What's ignorant is when someone tries to use the race card... Get over it, if you're a professional then be professional not just when it suits you. You want to be treated equally then act accordingly.",0,0,0,0,0,0,0,0
38,274772,both busy ,0,0,1,0,0,0,0,0
3311,197844,Completely turned off and the breaker is locked in the back.,1,0,0,0,0,0,0,0
641,205468,L2,1,0,0,0,0,0,0,0
8296,70988,"Have charged here before for free, but this time I plugged it in and failed to notice it wasn't charging until I left. So perhaps it isn't free anymore?",1,0,0,1,0,0,0,0
7562,11427,"Very weird, right side card reader wasn't working and the screen was locked on the ""hello"" and wasn't changing, left side worked but only after I got a code from blink support. Issue reported to Blink support. Added: No sooner had I written that, but the charged failed after about two minutes charging. Very weird station, really needs servicing.",1,0,0,0,1,0,0,0
1225,188551,working OK,1,0,0,0,0,0,0,0
5148,216980,"Anyone know the QC Kw? Let's add these to all listings, thank you!",0,0,0,0,1,0,0,0
5000,59166,"Small one showing movie theater next door, and lots of places to eat. ",0,0,0,0,0,1,0,0
3050,120496,Charge station worked fine. Glad is at foot of mountain. My range anxiety went down a notch :),1,1,0,0,0,1,0,0
5620,305199,Took a while shaking the cable for it to work. It initially wont start. A few tries later it started and stopped. ,1,0,0,0,0,0,0,0
5820,218792,L2,1,0,0,0,0,0,0,0
2789,153072,Charged our RAV4EV while having dinner. Great!,0,0,0,0,0,1,0,0
7685,156113,"If all goes well, we plan to install a large 1MWh Battery Storage System soon after! :)",0,0,0,0,0,1,0,0
1905,177026,ChargePointe required,1,0,0,0,0,0,0,0
6247,138962,ICED,0,0,1,0,0,0,0,0
6152,263705,"hey it's finally working, let's see how long for.",1,0,0,0,0,0,0,0
6074,137058,"Charged here on Saturday evening. It will shut off when you get to 80% charged. I waited 10 mins for it to become available and jumped on. There was no one waiting behind me, so would've been nice to charge a little more....I can see the good in it shutting down though. The level 2's are hidden in the bushes. I assume this is open 24/7 because there are no gates along the entrance. ",1,0,0,0,0,1,0,0
1556,248126,two level 2s are ice'd. ,0,0,1,0,0,0,0,0
1431,169359,"Black Volt, you were fully charged as per the charging station. ",0,0,0,0,1,0,0,1
